Date,Hour,mean_sec
13-08-2021,00:39:51,65.36642671
13-08-2021,00:39:52,64.63842647
13-08-2021,00:39:53,64.54965751
13-08-2021,00:39:54,64.01478644
13-08-2021,00:39:55,64.35351297
13-08-2021,00:39:56,64.73064992
13-08-2021,00:39:57,64.96996948
13-08-2021,00:39:58,65.24141974
13-08-2021,00:39:59,65.65037565
13-08-2021,00:40:00,66.20818299
13-08-2021,00:40:01,66.32055975
13-08-2021,00:40:02,66.80092759
13-08-2021,00:40:03,67.23663072
13-08-2021,00:40:04,69.0999235
13-08-2021,00:40:05,68.04565985
13-08-2021,00:40:06,67.56420983
13-08-2021,00:40:07,67.39475114
13-08-2021,00:40:08,67.01132267
13-08-2021,00:40:09,66.71390042
13-08-2021,00:40:10,66.68418873
13-08-2021,00:40:11,66.43303412
13-08-2021,00:40:12,66.72541231
13-08-2021,00:40:13,66.56695814
13-08-2021,00:40:15,67.37903589
13-08-2021,00:40:16,67.47722468
13-08-2021,00:40:17,66.56830505
13-08-2021,00:40:18,66.24592652
13-08-2021,00:40:19,66.60292779
13-08-2021,00:40:20,66.33515702
13-08-2021,00:40:21,66.22883237
13-08-2021,00:40:22,65.71680377
13-08-2021,00:40:23,65.60671153
13-08-2021,00:40:24,65.27881663
13-08-2021,00:40:25,64.83582135
13-08-2021,00:40:26,64.637451
13-08-2021,00:40:27,64.23336815
13-08-2021,00:40:28,63.88503275
13-08-2021,00:40:29,63.77599519
13-08-2021,00:40:30,64.17694031
13-08-2021,00:40:31,64.86732575
13-08-2021,00:40:32,65.19685093
13-08-2021,00:40:33,65.30429445
13-08-2021,00:40:34,65.47559461
13-08-2021,00:40:35,65.94074992
13-08-2021,00:40:36,66.14139736
13-08-2021,00:40:37,66.60644795
13-08-2021,00:40:38,66.85228554
13-08-2021,00:40:40,67.016895
13-08-2021,00:40:41,66.27890255
13-08-2021,00:40:42,66.1798029
13-08-2021,00:40:43,66.60739449
13-08-2021,00:40:44,67.59452617
13-08-2021,00:40:45,67.48923335
13-08-2021,00:40:46,69.37189822
13-08-2021,00:40:47,66.9670865
13-08-2021,00:40:48,69.0683131
13-08-2021,00:40:49,68.62555915
13-08-2021,00:40:50,67.71067746
13-08-2021,00:40:51,66.037553
13-08-2021,00:40:52,65.59622622
13-08-2021,00:40:53,66.10984237
13-08-2021,00:40:54,66.83733852
13-08-2021,00:40:55,66.96618529
13-08-2021,00:40:56,66.90983002
13-08-2021,00:40:57,66.2111774
13-08-2021,00:40:58,66.03098161
13-08-2021,00:40:59,65.17210023
13-08-2021,00:41:00,64.51141551
13-08-2021,00:41:01,64.28689357
13-08-2021,00:41:02,63.8068595
13-08-2021,00:41:04,63.75719207
13-08-2021,00:41:05,64.07575975
13-08-2021,00:41:06,65.32022271
13-08-2021,00:41:07,65.61634252
13-08-2021,00:41:08,68.61383276
13-08-2021,00:41:09,69.8652949
13-08-2021,00:41:10,67.21457036
13-08-2021,00:41:11,68.96885223
13-08-2021,00:41:12,69.28550407
13-08-2021,00:41:13,66.60032989
13-08-2021,00:41:14,65.37495075
13-08-2021,00:41:15,65.82525998
13-08-2021,00:41:16,65.37855772
13-08-2021,00:41:17,64.93569451
13-08-2021,00:41:18,64.5217646
13-08-2021,00:41:19,64.45932581
13-08-2021,00:41:20,66.35850363
13-08-2021,00:41:21,66.00226156
13-08-2021,00:41:22,65.55768322
13-08-2021,00:41:23,65.25110939
13-08-2021,00:41:24,65.39570405
13-08-2021,00:41:25,65.31055699
13-08-2021,00:41:26,65.68745704
13-08-2021,00:41:27,66.15853804
13-08-2021,00:41:29,66.64805968
13-08-2021,00:41:30,66.57925477
13-08-2021,00:41:31,66.74059396
13-08-2021,00:41:32,66.7134586
13-08-2021,00:41:33,66.23062958
13-08-2021,00:41:34,66.61291704
13-08-2021,00:41:35,66.28564211
13-08-2021,00:41:36,66.18366312
13-08-2021,00:41:37,66.16278746
13-08-2021,00:41:38,66.45213004
13-08-2021,00:41:39,65.91559289
13-08-2021,00:41:40,65.95106764
13-08-2021,00:41:41,66.28020938
13-08-2021,00:41:42,65.97155584
13-08-2021,00:41:43,65.96010017
13-08-2021,00:41:44,65.67647556
13-08-2021,00:41:45,65.10618219
13-08-2021,00:41:46,64.72264578
13-08-2021,00:41:47,64.43140601
13-08-2021,00:41:48,64.19895089
13-08-2021,00:41:49,64.16049495
13-08-2021,00:41:50,63.87329674
13-08-2021,00:41:51,63.99432424
13-08-2021,00:41:52,64.40172194
13-08-2021,00:41:54,64.4329787
13-08-2021,00:41:55,64.69068772
13-08-2021,00:41:56,65.20729812
13-08-2021,00:41:57,65.21518913
13-08-2021,00:41:58,65.54055879
13-08-2021,00:41:59,65.59954965
13-08-2021,00:42:00,65.85021508
13-08-2021,00:42:01,66.19411227
13-08-2021,00:42:02,65.97187013
13-08-2021,00:42:03,65.68207361
13-08-2021,00:42:04,65.18082468
13-08-2021,00:42:05,64.47161384
13-08-2021,00:42:06,63.99893387
13-08-2021,00:42:07,64.2279841
13-08-2021,00:42:08,64.46863833
13-08-2021,00:42:09,65.6966057
13-08-2021,00:42:10,66.55407556
13-08-2021,00:42:11,66.81444316
13-08-2021,00:42:12,67.1536312
13-08-2021,00:42:13,67.0863595
13-08-2021,00:42:14,66.17618645
13-08-2021,00:42:15,66.24820219
13-08-2021,00:42:16,67.35360763
13-08-2021,00:42:18,67.42270817
13-08-2021,00:42:19,67.50336797
13-08-2021,00:42:20,66.56472606
13-08-2021,00:42:21,66.22876395
13-08-2021,00:42:22,65.19051279
13-08-2021,00:42:23,64.9241857
13-08-2021,00:42:24,65.38192961
13-08-2021,00:42:25,64.19177266
13-08-2021,00:42:26,64.61715815
13-08-2021,00:42:27,65.17811609
13-08-2021,00:42:28,65.33087652
13-08-2021,00:42:29,65.19735476
13-08-2021,00:42:30,65.04494167
13-08-2021,00:42:31,65.7296811
13-08-2021,00:42:32,65.41257555
13-08-2021,00:42:33,65.4207875
13-08-2021,00:42:34,65.59166076
13-08-2021,00:42:35,66.36788698
13-08-2021,00:42:36,66.21023584
13-08-2021,00:42:37,66.68720941
13-08-2021,00:42:38,66.80212678
13-08-2021,00:42:39,66.41171921
13-08-2021,00:42:40,65.37594367
13-08-2021,00:42:42,65.26171217
13-08-2021,00:42:43,65.14508793
13-08-2021,00:42:44,65.08957564
13-08-2021,00:42:45,65.92034192
13-08-2021,00:42:46,65.49144167
13-08-2021,00:42:47,65.59287336
13-08-2021,00:42:48,65.35487743
13-08-2021,00:42:49,65.77432196
13-08-2021,00:42:50,65.58792556
13-08-2021,00:42:51,65.68189547
13-08-2021,00:42:52,65.91086001
13-08-2021,00:42:53,65.87477622
13-08-2021,00:42:54,66.17600597
13-08-2021,00:42:55,66.8277902
13-08-2021,00:42:56,66.32241616
13-08-2021,00:42:57,66.28566271
13-08-2021,00:42:58,66.35966113
13-08-2021,00:42:59,66.25001407
13-08-2021,00:43:00,66.2682225
13-08-2021,00:43:01,66.27079308
13-08-2021,00:43:02,66.12080861
13-08-2021,00:43:03,66.84463195
13-08-2021,00:43:04,67.01364683
13-08-2021,00:43:06,66.50372031
13-08-2021,00:43:07,66.32215609
13-08-2021,00:43:08,66.35557458
13-08-2021,00:43:09,66.3997555
13-08-2021,00:43:10,66.60020308
13-08-2021,00:43:11,66.58054773
13-08-2021,00:43:12,66.51280427
13-08-2021,00:43:13,66.39662318
13-08-2021,00:43:14,66.63670136
13-08-2021,00:43:15,63.37319188
13-08-2021,00:43:16,62.97485303
13-08-2021,00:43:17,62.80181283
13-08-2021,00:43:18,62.68401969
13-08-2021,00:43:19,62.42109955
13-08-2021,00:43:20,62.40512603
13-08-2021,00:43:21,62.34726329
13-08-2021,00:43:22,62.37324365
13-08-2021,00:43:23,62.18796217
13-08-2021,00:43:24,62.54895782
13-08-2021,00:43:25,62.90096766
13-08-2021,00:43:26,62.90449102
13-08-2021,00:43:27,63.38158052
13-08-2021,00:43:28,63.34538477
13-08-2021,00:43:29,63.31427964
13-08-2021,00:43:31,63.42430933
13-08-2021,00:43:32,62.89832936
13-08-2021,00:43:33,62.0811664
13-08-2021,00:43:34,62.68896871
13-08-2021,00:43:35,62.94185223
13-08-2021,00:43:36,62.77370183
13-08-2021,00:43:37,62.57313023
13-08-2021,00:43:38,62.46645858
13-08-2021,00:43:39,63.0640942
13-08-2021,00:43:40,64.25750418
13-08-2021,00:43:41,64.61434669
13-08-2021,00:43:42,66.20371199
13-08-2021,00:43:43,67.37791014
13-08-2021,00:43:44,65.94548347
13-08-2021,00:43:45,65.23641515
13-08-2021,00:43:46,67.33536509
13-08-2021,00:43:47,67.09856643
13-08-2021,00:43:48,65.91672508
13-08-2021,00:43:49,65.07903964
13-08-2021,00:43:50,64.7933226
13-08-2021,00:43:51,64.76600439
13-08-2021,00:43:52,64.88429118
13-08-2021,00:43:53,65.92299638
13-08-2021,00:43:54,66.61969326
13-08-2021,00:43:56,67.1322477
13-08-2021,00:43:57,66.46265372
13-08-2021,00:43:58,66.81985117
13-08-2021,00:43:59,66.52708612
13-08-2021,00:44:00,65.86679683
13-08-2021,00:44:01,66.7564852
13-08-2021,00:44:02,67.09580048
13-08-2021,00:44:03,66.41955547
13-08-2021,00:44:04,65.71816606
13-08-2021,00:44:05,65.89198566
13-08-2021,00:44:06,65.09906893
13-08-2021,00:44:07,64.81163336
13-08-2021,00:44:08,64.80067573
13-08-2021,00:44:09,64.6227599
13-08-2021,00:44:10,64.24435499
13-08-2021,00:44:11,64.46046138
13-08-2021,00:44:12,63.60286928
13-08-2021,00:44:13,63.77116862
13-08-2021,00:44:14,64.81257962
13-08-2021,00:44:15,64.84137829
13-08-2021,00:44:16,64.87035805
13-08-2021,00:44:17,65.1145046
13-08-2021,00:44:18,65.20761665
13-08-2021,00:44:19,65.77729998
13-08-2021,00:44:21,65.91859006
13-08-2021,00:44:22,65.636153
13-08-2021,00:44:23,66.06754615
13-08-2021,00:44:24,65.68982326
13-08-2021,00:44:25,65.41713777
13-08-2021,00:44:26,65.10770297
13-08-2021,00:44:27,64.58751827
13-08-2021,00:44:28,64.23471986
13-08-2021,00:44:29,64.26121594
13-08-2021,00:44:30,64.34333225
13-08-2021,00:44:31,63.96467003
13-08-2021,00:44:32,64.54831246
13-08-2021,00:44:33,65.18575068
13-08-2021,00:44:34,65.2829928
13-08-2021,00:44:35,65.72527383
13-08-2021,00:44:36,65.63005055
13-08-2021,00:44:37,67.36496326
13-08-2021,00:44:38,66.96819755
13-08-2021,00:44:39,66.55126257
13-08-2021,00:44:40,66.49572388
13-08-2021,00:44:41,65.95174414
13-08-2021,00:44:42,65.70953642
13-08-2021,00:44:43,65.12847866
13-08-2021,00:44:45,65.44121961
13-08-2021,00:44:46,65.13263114
13-08-2021,00:44:47,64.57148531
13-08-2021,00:44:48,63.96229093
13-08-2021,00:44:49,63.68872786
13-08-2021,00:44:50,63.99720904
13-08-2021,00:44:51,64.46663811
13-08-2021,00:44:52,65.01713753
13-08-2021,00:44:53,65.21025019
13-08-2021,00:44:54,65.55729602
13-08-2021,00:44:55,65.73144075
13-08-2021,00:44:56,65.78358487
13-08-2021,00:44:57,65.80541143
13-08-2021,00:44:58,66.01856582
13-08-2021,00:44:59,66.12538015
13-08-2021,00:45:00,65.97899608
13-08-2021,00:45:01,66.08871553
13-08-2021,00:45:02,66.21529165
13-08-2021,00:45:03,66.54989569
13-08-2021,00:45:04,66.62953967
13-08-2021,00:45:05,66.53616185
13-08-2021,00:45:06,66.3021958
13-08-2021,00:45:07,66.89382881
13-08-2021,00:45:08,67.04435334
13-08-2021,00:45:10,67.12901536
13-08-2021,00:45:11,66.83363422
13-08-2021,00:45:12,66.80055768
13-08-2021,00:45:13,67.16976356
13-08-2021,00:45:14,67.02195611
13-08-2021,00:45:15,67.05671015
13-08-2021,00:45:16,67.71534395
13-08-2021,00:45:17,67.66910334
13-08-2021,00:45:18,67.80325625
13-08-2021,00:45:19,69.06660151
13-08-2021,00:45:20,67.82138353
13-08-2021,00:45:21,66.75415022
13-08-2021,00:45:22,66.8848367
13-08-2021,00:45:23,67.45736696
13-08-2021,00:45:24,68.0538043
13-08-2021,00:45:25,67.80805394
13-08-2021,00:45:26,68.46447866
13-08-2021,00:45:27,67.85392676
13-08-2021,00:45:28,67.26633439
13-08-2021,00:45:29,67.10107606
13-08-2021,00:45:30,66.98120809
13-08-2021,00:45:31,67.0746184
13-08-2021,00:45:32,67.14998658
13-08-2021,00:45:34,67.18913873
13-08-2021,00:45:35,66.52034171
13-08-2021,00:45:36,66.34024291
13-08-2021,00:45:37,66.52108707
13-08-2021,00:45:38,66.25488122
13-08-2021,00:45:39,66.80321494
13-08-2021,00:45:40,68.59305449
13-08-2021,00:45:41,68.29787522
13-08-2021,00:45:42,67.46131864
13-08-2021,00:45:43,67.30759876
13-08-2021,00:45:44,67.53549044
13-08-2021,00:45:45,66.55953081
13-08-2021,00:45:46,66.71034355
13-08-2021,00:45:47,67.22527421
13-08-2021,00:45:48,67.9173333
13-08-2021,00:45:49,67.38320919
13-08-2021,00:45:50,66.97119784
13-08-2021,00:45:51,66.82952866
13-08-2021,00:45:52,66.95810126
13-08-2021,00:45:53,66.80195127
13-08-2021,00:45:54,66.9076288
13-08-2021,00:45:55,66.8103288
13-08-2021,00:45:56,66.90344484
13-08-2021,00:45:57,66.96718139
13-08-2021,00:45:59,66.89009705
13-08-2021,00:46:00,66.74588845
13-08-2021,00:46:01,66.59398829
13-08-2021,00:46:02,66.72531815
13-08-2021,00:46:03,66.6986683
13-08-2021,00:46:04,67.17228526
13-08-2021,00:46:05,66.48927335
13-08-2021,00:46:06,66.35814976
13-08-2021,00:46:07,66.29984496
13-08-2021,00:46:08,65.63582927
13-08-2021,00:46:09,65.53358376
13-08-2021,00:46:10,65.10123872
13-08-2021,00:46:11,64.79617036
13-08-2021,00:46:12,64.63168714
13-08-2021,00:46:13,64.5922781
13-08-2021,00:46:14,64.55561317
13-08-2021,00:46:15,65.54778886
13-08-2021,00:46:16,65.56240158
13-08-2021,00:46:17,66.07216518
13-08-2021,00:46:18,65.19195082
13-08-2021,00:46:19,65.35274686
13-08-2021,00:46:20,65.64659145
13-08-2021,00:46:21,65.48266891
13-08-2021,00:46:23,65.52394364
13-08-2021,00:46:24,65.55921276
13-08-2021,00:46:25,65.49071107
13-08-2021,00:46:26,65.09586054
13-08-2021,00:46:27,64.83764733
13-08-2021,00:46:28,64.62692871
13-08-2021,00:46:29,64.01929837
13-08-2021,00:46:30,63.74825272
13-08-2021,00:46:31,63.94222484
13-08-2021,00:46:32,64.27260619
13-08-2021,00:46:33,64.25712152
13-08-2021,00:46:34,64.63088039
13-08-2021,00:46:35,64.79007141
13-08-2021,00:46:36,65.33376391
13-08-2021,00:46:37,65.69772661
13-08-2021,00:46:38,66.59876694
13-08-2021,00:46:39,65.68564857
13-08-2021,00:46:40,65.92223782
13-08-2021,00:46:41,65.88343152
13-08-2021,00:46:42,65.56896336
13-08-2021,00:46:43,65.23598754
13-08-2021,00:46:44,64.71946399
13-08-2021,00:46:45,64.58915762
13-08-2021,00:46:46,64.80646475
13-08-2021,00:46:47,65.56003254
13-08-2021,00:46:49,68.26444185
13-08-2021,00:46:50,67.22181659
13-08-2021,00:46:51,67.10988462
13-08-2021,00:46:52,67.04946469
13-08-2021,00:46:53,67.26941003
13-08-2021,00:46:54,66.15441843
13-08-2021,00:46:55,66.09118222
13-08-2021,00:46:56,65.88994489
13-08-2021,00:46:57,66.47331174
13-08-2021,00:46:58,66.15635978
13-08-2021,00:46:59,65.96875875
13-08-2021,00:47:00,65.52692407
13-08-2021,00:47:01,64.8111832
13-08-2021,00:47:02,65.39089678
13-08-2021,00:47:03,67.67756083
13-08-2021,00:47:04,64.50354074
13-08-2021,00:47:05,63.48135397
13-08-2021,00:47:06,63.67296356
13-08-2021,00:47:07,64.57250021
13-08-2021,00:47:08,64.90798903
13-08-2021,00:47:09,65.08713865
13-08-2021,00:47:10,65.35062559
13-08-2021,00:47:11,65.10836364
13-08-2021,00:47:12,65.58834034
13-08-2021,00:47:14,65.75254005
13-08-2021,00:47:15,65.85187255
13-08-2021,00:47:16,65.34434963
13-08-2021,00:47:17,64.73673445
13-08-2021,00:47:18,64.25200481
13-08-2021,00:47:19,63.37756525
13-08-2021,00:47:20,63.56504835
13-08-2021,00:47:21,63.40154992
13-08-2021,00:47:22,63.8557286
13-08-2021,00:47:23,63.80893975
13-08-2021,00:47:24,64.29287351
13-08-2021,00:47:25,65.01350369
13-08-2021,00:47:26,65.04550572
13-08-2021,00:47:27,65.55215656
13-08-2021,00:47:28,65.6058417
13-08-2021,00:47:29,65.84208683
13-08-2021,00:47:30,65.7191647
13-08-2021,00:47:31,65.58991245
13-08-2021,00:47:32,65.78926142
13-08-2021,00:47:33,65.16605235
13-08-2021,00:47:34,64.95647356
13-08-2021,00:47:35,64.42241001
13-08-2021,00:47:36,64.69800391
13-08-2021,00:47:37,64.63753057
13-08-2021,00:47:39,64.20870881
13-08-2021,00:47:40,64.35439305
13-08-2021,00:47:41,64.20600935
13-08-2021,00:47:42,65.59313924
13-08-2021,00:47:43,65.98929525
13-08-2021,00:47:44,65.51082607
13-08-2021,00:47:45,65.36108156
13-08-2021,00:47:46,65.65561169
13-08-2021,00:47:47,66.42881558
13-08-2021,00:47:48,66.30875003
13-08-2021,00:47:49,66.11682857
13-08-2021,00:47:50,66.50341042
13-08-2021,00:47:51,65.4061323
13-08-2021,00:47:52,65.00669482
13-08-2021,00:47:53,64.65112694
13-08-2021,00:47:54,64.45328674
13-08-2021,00:47:55,63.98505089
13-08-2021,00:47:56,64.28890026
13-08-2021,00:47:57,63.52796625
13-08-2021,00:47:58,64.47025716
13-08-2021,00:47:59,64.41190871
13-08-2021,00:48:00,64.65375967
13-08-2021,00:48:01,64.83571907
13-08-2021,00:48:03,64.81001112
13-08-2021,00:48:04,64.66003863
13-08-2021,00:48:05,65.07257414
13-08-2021,00:48:06,65.22130597
13-08-2021,00:48:07,65.62394074
13-08-2021,00:48:08,65.23085946
13-08-2021,00:48:09,64.65130456
13-08-2021,00:48:10,64.78493007
13-08-2021,00:48:11,64.39758964
13-08-2021,00:48:12,63.66159747
13-08-2021,00:48:13,63.67414019
13-08-2021,00:48:14,63.64109524
13-08-2021,00:48:15,63.64967608
13-08-2021,00:48:16,64.06180489
13-08-2021,00:48:17,65.43558875
13-08-2021,00:48:18,66.80910476
13-08-2021,00:48:19,71.25179362
13-08-2021,00:48:20,70.19347366
13-08-2021,00:48:21,67.64336269
13-08-2021,00:48:22,67.67539578
13-08-2021,00:48:23,67.08901844
13-08-2021,00:48:24,70.0796093
13-08-2021,00:48:25,66.72401864
13-08-2021,00:48:26,65.16455281
13-08-2021,00:48:27,64.36241671
13-08-2021,00:48:29,63.92240445
13-08-2021,00:48:30,63.67109037
13-08-2021,00:48:31,63.55996414
13-08-2021,00:48:32,63.42999787
13-08-2021,00:48:33,64.05575892
13-08-2021,00:48:34,64.67085665
13-08-2021,00:48:35,65.25331432
13-08-2021,00:48:36,65.4394472
13-08-2021,00:48:37,65.53400164
13-08-2021,00:48:38,65.74394747
13-08-2021,00:48:39,65.90928732
13-08-2021,00:48:40,66.02532572
13-08-2021,00:48:41,65.66893246
13-08-2021,00:48:42,66.6342167
13-08-2021,00:48:43,68.02090608
13-08-2021,00:48:44,71.80663444
13-08-2021,00:48:45,68.64402629
13-08-2021,00:48:47,65.19524948
13-08-2021,00:48:48,64.19780452
13-08-2021,00:48:49,63.85815195
13-08-2021,00:48:50,64.11260202
13-08-2021,00:48:51,64.75234298
13-08-2021,00:48:52,64.69387073
13-08-2021,00:48:53,64.60822218
13-08-2021,00:48:54,64.62175427
13-08-2021,00:48:55,65.10874712
13-08-2021,00:48:56,65.08528676
13-08-2021,00:48:57,65.23834962
13-08-2021,00:48:58,65.4227522
13-08-2021,00:48:59,65.09902702
13-08-2021,00:49:00,64.85086068
13-08-2021,00:49:01,64.39967986
13-08-2021,00:49:02,64.41228041
13-08-2021,00:49:03,63.89993537
13-08-2021,00:49:04,63.37469214
13-08-2021,00:49:05,63.02137096
13-08-2021,00:49:06,63.27366729
13-08-2021,00:49:07,63.93526616
13-08-2021,00:49:08,64.14670261
13-08-2021,00:49:09,64.54856534
13-08-2021,00:49:10,64.91654552
13-08-2021,00:49:11,65.40223546
13-08-2021,00:49:12,65.36876116
13-08-2021,00:49:14,65.58259613
13-08-2021,00:49:15,65.0582823
13-08-2021,00:49:16,65.14893592
13-08-2021,00:49:17,64.90929509
13-08-2021,00:49:18,64.58267227
13-08-2021,00:49:19,64.16673201
13-08-2021,00:49:20,63.98777913
13-08-2021,00:49:21,63.67161275
13-08-2021,00:49:22,63.51739983
13-08-2021,00:49:23,63.68745416
13-08-2021,00:49:24,64.96425233
13-08-2021,00:49:25,65.10546211
13-08-2021,00:49:26,65.41453488
13-08-2021,00:49:27,65.15517623
13-08-2021,00:49:28,65.63568106
13-08-2021,00:49:29,64.07627169
13-08-2021,00:49:30,63.87473252
13-08-2021,00:49:31,63.81885572
13-08-2021,00:49:32,64.11596494
13-08-2021,00:49:33,63.80663692
13-08-2021,00:49:34,63.56506086
13-08-2021,00:49:35,64.02333158
13-08-2021,00:49:36,64.13308124
13-08-2021,00:49:38,62.35922348
13-08-2021,00:49:39,62.51034018
13-08-2021,00:49:40,62.25682761
13-08-2021,00:49:41,62.42888807
13-08-2021,00:49:42,62.61837431
13-08-2021,00:49:43,63.23980923
13-08-2021,00:49:44,65.29670489
13-08-2021,00:49:45,65.00997708
13-08-2021,00:49:46,64.34764393
13-08-2021,00:49:47,64.05686137
13-08-2021,00:49:48,63.97609506
13-08-2021,00:49:49,64.03716928
13-08-2021,00:49:50,64.78821395
13-08-2021,00:49:51,63.77232647
13-08-2021,00:49:52,63.1627778
13-08-2021,00:49:53,62.57963136
13-08-2021,00:49:54,62.50344563
13-08-2021,00:49:55,62.42037097
13-08-2021,00:49:56,62.20210531
13-08-2021,00:49:57,62.71935257
13-08-2021,00:49:58,63.29637635
13-08-2021,00:49:59,64.32707466
13-08-2021,00:50:00,64.05689927
13-08-2021,00:50:02,63.75266516
13-08-2021,00:50:03,64.32377967
13-08-2021,00:50:04,63.73486462
13-08-2021,00:50:05,63.83331709
13-08-2021,00:50:06,63.59318034
13-08-2021,00:50:07,62.76248851
13-08-2021,00:50:08,62.63071393
13-08-2021,00:50:09,62.59680777
13-08-2021,00:50:10,62.84400428
13-08-2021,00:50:11,62.42262119
13-08-2021,00:50:12,62.53976302
13-08-2021,00:50:13,62.58047761
13-08-2021,00:50:14,63.13598643
13-08-2021,00:50:15,64.57102695
13-08-2021,00:50:16,66.54428642
13-08-2021,00:50:17,65.76312508
13-08-2021,00:50:18,64.5990911
13-08-2021,00:50:19,64.36490173
13-08-2021,00:50:20,64.1751697
13-08-2021,00:50:21,64.46433534
13-08-2021,00:50:22,63.21592627
13-08-2021,00:50:23,62.45673329
13-08-2021,00:50:24,62.51345718
13-08-2021,00:50:25,62.43025189
13-08-2021,00:50:27,62.48229402
13-08-2021,00:50:28,62.50657581
13-08-2021,00:50:29,62.27877289
13-08-2021,00:50:30,62.88977043
13-08-2021,00:50:31,63.63096379
13-08-2021,00:50:32,64.75474357
13-08-2021,00:50:33,66.26501462
13-08-2021,00:50:34,64.87058407
13-08-2021,00:50:35,64.34143839
13-08-2021,00:50:36,64.22531799
13-08-2021,00:50:37,64.18529364
13-08-2021,00:50:38,63.77646801
13-08-2021,00:50:39,62.93514592
13-08-2021,00:50:40,62.24529082
13-08-2021,00:50:41,61.90072188
13-08-2021,00:50:42,62.25730501
13-08-2021,00:50:43,62.51304596
13-08-2021,00:50:44,62.28332309
13-08-2021,00:50:45,62.63731173
13-08-2021,00:50:46,63.17339793
13-08-2021,00:50:47,64.20442734
13-08-2021,00:50:48,64.12160815
13-08-2021,00:50:49,63.97882549
13-08-2021,00:50:50,64.55519765
13-08-2021,00:50:51,64.9606818
13-08-2021,00:50:53,64.84250848
13-08-2021,00:50:54,64.7600676
13-08-2021,00:50:55,64.71299418
13-08-2021,00:50:56,63.90850507
13-08-2021,00:50:57,63.28332841
13-08-2021,00:50:58,62.74309473
13-08-2021,00:50:59,62.46581922
13-08-2021,00:51:00,62.22612424
13-08-2021,00:51:01,62.25715125
13-08-2021,00:51:02,62.29458571
13-08-2021,00:51:03,62.82687763
13-08-2021,00:51:04,63.75628308
13-08-2021,00:51:05,63.68933933
13-08-2021,00:51:06,63.3036447
13-08-2021,00:51:07,63.82852215
13-08-2021,00:51:08,64.5065432
13-08-2021,00:51:09,64.78946676
13-08-2021,00:51:10,65.08635333
13-08-2021,00:51:11,65.52187695
13-08-2021,00:51:12,64.96024139
13-08-2021,00:51:13,66.54647611
13-08-2021,00:51:14,67.17121749
13-08-2021,00:51:15,65.79896467
13-08-2021,00:51:16,65.36971922
13-08-2021,00:51:18,66.50467246
13-08-2021,00:51:19,66.33701366
13-08-2021,00:51:20,65.91789555
13-08-2021,00:51:21,68.14789959
13-08-2021,00:51:22,71.1890481
13-08-2021,00:51:23,68.0784372
13-08-2021,00:51:24,66.28411304
13-08-2021,00:51:25,66.96556809
13-08-2021,00:51:26,66.4726595
13-08-2021,00:51:27,66.42898794
13-08-2021,00:51:28,66.31926587
13-08-2021,00:51:29,67.49362979
13-08-2021,00:51:30,67.58274812
13-08-2021,00:51:31,66.06964778
13-08-2021,00:51:32,65.47478688
13-08-2021,00:51:33,65.49410047
