Date,Hour,mean_sec
13-08-2021,00:39:15,59.62681142
13-08-2021,00:39:16,59.96649861
13-08-2021,00:39:17,59.44708862
13-08-2021,00:39:18,59.78608581
13-08-2021,00:39:19,59.41785867
13-08-2021,00:39:20,59.73202232
13-08-2021,00:39:21,59.61617471
13-08-2021,00:39:22,59.95523179
13-08-2021,00:39:23,59.45088063
13-08-2021,00:39:24,59.43436275
13-08-2021,00:39:25,59.72099456
13-08-2021,00:39:26,59.36694937
13-08-2021,00:39:27,59.50178729
13-08-2021,00:39:28,59.81829061
13-08-2021,00:39:29,59.80818621
13-08-2021,00:39:30,59.8019873
13-08-2021,00:39:31,60.1020074
13-08-2021,00:39:32,59.99212759
13-08-2021,00:39:33,59.78959254
13-08-2021,00:39:34,59.69046885
13-08-2021,00:39:35,59.59725576
13-08-2021,00:39:36,59.55313717
13-08-2021,00:39:37,59.84466929
13-08-2021,00:39:38,59.81760048
13-08-2021,00:39:40,67.34705563
13-08-2021,00:39:41,77.04767796
13-08-2021,00:39:42,77.42855731
13-08-2021,00:39:43,69.26326338
13-08-2021,00:39:44,68.01952286
13-08-2021,00:39:45,66.77166098
13-08-2021,00:39:46,67.33101334
13-08-2021,00:39:47,66.95599895
13-08-2021,00:39:48,67.07669371
13-08-2021,00:39:49,66.11063944
13-08-2021,00:39:50,64.51817555
13-08-2021,00:39:51,65.44543841
13-08-2021,00:39:52,68.17043212
13-08-2021,00:39:53,66.12658095
13-08-2021,00:39:54,66.01760009
13-08-2021,00:39:55,66.3591543
13-08-2021,00:39:56,66.59288985
13-08-2021,00:39:57,67.86954061
13-08-2021,00:39:58,71.11816459
13-08-2021,00:39:59,68.19135594
13-08-2021,00:40:00,62.7383101
13-08-2021,00:40:01,60.20300822
13-08-2021,00:40:02,60.40405758
13-08-2021,00:40:03,60.79384422
13-08-2021,00:40:04,61.48735717
13-08-2021,00:40:05,66.64278781
13-08-2021,00:40:06,68.04366881
13-08-2021,00:40:07,67.08308369
13-08-2021,00:40:08,67.98510433
13-08-2021,00:40:09,64.27541237
13-08-2021,00:40:10,63.7970995
13-08-2021,00:40:12,64.20233632
13-08-2021,00:40:13,63.23652335
13-08-2021,00:40:14,65.44021435
13-08-2021,00:40:15,68.60119071
13-08-2021,00:40:16,66.58493464
13-08-2021,00:40:17,63.24946305
13-08-2021,00:40:18,64.452056
13-08-2021,00:40:19,63.94898519
13-08-2021,00:40:20,62.98005968
13-08-2021,00:40:21,62.45216332
13-08-2021,00:40:22,64.0290331
13-08-2021,00:40:23,62.89886191
13-08-2021,00:40:24,63.0318331
13-08-2021,00:40:25,64.89884382
13-08-2021,00:40:26,63.72906398
13-08-2021,00:40:27,62.30655667
13-08-2021,00:40:28,61.97067723
13-08-2021,00:40:29,64.57707331
13-08-2021,00:40:30,62.37921769
13-08-2021,00:40:31,64.13498835
13-08-2021,00:40:32,63.5700212
13-08-2021,00:40:33,65.05885597
13-08-2021,00:40:34,64.45743666
13-08-2021,00:40:35,66.34462681
13-08-2021,00:40:36,67.79532766
13-08-2021,00:40:37,68.73398198
13-08-2021,00:40:38,65.96773397
13-08-2021,00:40:39,63.59103683
13-08-2021,00:40:40,63.09025519
13-08-2021,00:40:41,63.7045371
13-08-2021,00:40:42,65.6610389
13-08-2021,00:40:44,70.7919981
13-08-2021,00:40:45,69.1567652
13-08-2021,00:40:46,62.70970731
13-08-2021,00:40:47,62.6627794
13-08-2021,00:40:48,62.84545512
13-08-2021,00:40:49,63.77172119
13-08-2021,00:40:50,65.12650429
13-08-2021,00:40:51,70.39406276
13-08-2021,00:40:52,68.99879384
13-08-2021,00:40:53,61.64435294
13-08-2021,00:40:54,61.59310823
13-08-2021,00:40:55,64.59593552
13-08-2021,00:40:56,68.12399885
13-08-2021,00:40:57,71.34956548
13-08-2021,00:40:58,77.24778312
13-08-2021,00:40:59,72.84461363
13-08-2021,00:41:00,70.48524574
13-08-2021,00:41:01,69.92260006
13-08-2021,00:41:02,70.17009116
13-08-2021,00:41:03,67.48243841
13-08-2021,00:41:04,65.69122711
13-08-2021,00:41:05,62.43837499
13-08-2021,00:41:06,61.69062487
13-08-2021,00:41:07,61.57717964
13-08-2021,00:41:08,60.33909078
13-08-2021,00:41:09,60.46582699
13-08-2021,00:41:10,60.44298872
13-08-2021,00:41:11,62.75599631
13-08-2021,00:41:12,67.31793928
13-08-2021,00:41:13,64.01727218
13-08-2021,00:41:14,63.56379667
13-08-2021,00:41:15,65.74917117
13-08-2021,00:41:16,66.57862613
13-08-2021,00:41:17,61.97161835
13-08-2021,00:41:18,60.37413966
13-08-2021,00:41:19,60.32255419
13-08-2021,00:41:20,61.5128554
13-08-2021,00:41:21,64.38452806
13-08-2021,00:41:23,66.03627545
13-08-2021,00:41:24,66.01350511
13-08-2021,00:41:25,64.29172838
13-08-2021,00:41:26,61.80974324
13-08-2021,00:41:27,60.98372727
13-08-2021,00:41:28,60.09894267
13-08-2021,00:41:29,59.49273593
13-08-2021,00:41:30,58.84467249
13-08-2021,00:41:31,58.8437886
13-08-2021,00:41:32,59.09814789
13-08-2021,00:41:33,59.26260011
13-08-2021,00:41:34,58.62468616
13-08-2021,00:41:35,61.39669766
13-08-2021,00:41:36,60.72292121
13-08-2021,00:41:37,59.57763233
13-08-2021,00:41:38,58.77747983
13-08-2021,00:41:39,58.21049852
13-08-2021,00:41:40,58.28840133
13-08-2021,00:41:41,58.13879178
13-08-2021,00:41:42,58.11531264
13-08-2021,00:41:43,58.14866034
13-08-2021,00:41:44,58.82127195
13-08-2021,00:41:45,57.9102127
13-08-2021,00:41:46,57.41962535
13-08-2021,00:41:48,57.0307874
13-08-2021,00:41:49,57.69464382
13-08-2021,00:41:50,58.08922181
13-08-2021,00:41:51,57.543403
13-08-2021,00:41:52,57.41335755
13-08-2021,00:41:53,57.38905698
13-08-2021,00:41:54,57.92175909
13-08-2021,00:41:55,57.68538468
13-08-2021,00:41:56,57.79774183
13-08-2021,00:41:57,57.89391613
13-08-2021,00:41:58,57.98727286
13-08-2021,00:41:59,57.62928838
13-08-2021,00:42:00,58.0987632
13-08-2021,00:42:01,58.13101121
13-08-2021,00:42:02,57.89329569
13-08-2021,00:42:03,58.40513023
13-08-2021,00:42:04,58.1893203
13-08-2021,00:42:05,58.35715091
13-08-2021,00:42:06,58.41614834
13-08-2021,00:42:07,58.1678831
13-08-2021,00:42:08,58.53883706
13-08-2021,00:42:09,58.76900727
13-08-2021,00:42:10,62.43614871
13-08-2021,00:42:11,65.74535456
13-08-2021,00:42:12,73.26478964
13-08-2021,00:42:13,74.11625905
13-08-2021,00:42:14,65.33519204
13-08-2021,00:42:15,65.89310864
13-08-2021,00:42:17,67.66403154
13-08-2021,00:42:18,74.23621812
13-08-2021,00:42:19,69.44196819
13-08-2021,00:42:20,67.31596313
13-08-2021,00:42:21,70.5759037
13-08-2021,00:42:22,71.52102747
13-08-2021,00:42:23,67.39620367
13-08-2021,00:42:24,66.08913899
13-08-2021,00:42:25,65.7012107
13-08-2021,00:42:26,66.83638895
13-08-2021,00:42:27,67.92685192
13-08-2021,00:42:28,69.57662309
13-08-2021,00:42:29,69.53645774
13-08-2021,00:42:30,73.28995038
13-08-2021,00:42:31,76.60609804
13-08-2021,00:42:32,73.398742
13-08-2021,00:42:33,67.59891565
13-08-2021,00:42:34,65.25953711
13-08-2021,00:42:35,63.71270764
13-08-2021,00:42:36,62.60118014
13-08-2021,00:42:37,64.3716111
13-08-2021,00:42:38,66.63817461
13-08-2021,00:42:39,67.51256129
13-08-2021,00:42:40,71.60120683
13-08-2021,00:42:41,68.08586234
13-08-2021,00:42:42,61.97754801
13-08-2021,00:42:43,63.02233908
13-08-2021,00:42:45,63.99112608
13-08-2021,00:42:46,67.16877789
13-08-2021,00:42:47,63.33028917
13-08-2021,00:42:48,61.42719029
13-08-2021,00:42:49,58.93039644
13-08-2021,00:42:50,57.71086365
13-08-2021,00:42:51,57.22203551
13-08-2021,00:42:52,57.51821582
13-08-2021,00:42:53,58.1503292
13-08-2021,00:42:54,58.14676049
13-08-2021,00:42:55,58.38766692
13-08-2021,00:42:56,59.10884601
13-08-2021,00:42:57,58.84576234
13-08-2021,00:42:58,59.11524822
13-08-2021,00:42:59,60.42031866
13-08-2021,00:43:00,62.88274285
13-08-2021,00:43:01,66.59872606
13-08-2021,00:43:02,67.63472787
13-08-2021,00:43:03,66.4073843
13-08-2021,00:43:04,65.53407002
13-08-2021,00:43:05,63.11776723
13-08-2021,00:43:06,62.45899556
13-08-2021,00:43:07,61.12288814
13-08-2021,00:43:08,62.3099482
13-08-2021,00:43:09,61.03040807
13-08-2021,00:43:10,60.7703758
13-08-2021,00:43:11,60.91378951
13-08-2021,00:43:12,60.82631231
13-08-2021,00:43:13,61.92100139
13-08-2021,00:43:14,61.42741321
13-08-2021,00:43:15,63.56698754
13-08-2021,00:43:16,69.84125326
13-08-2021,00:43:17,67.0938647
13-08-2021,00:43:19,65.43606507
13-08-2021,00:43:20,67.18740529
13-08-2021,00:43:21,65.97417399
13-08-2021,00:43:22,63.84382393
13-08-2021,00:43:23,62.9488066
13-08-2021,00:43:24,62.88156355
13-08-2021,00:43:25,63.10926947
13-08-2021,00:43:26,66.11240338
13-08-2021,00:43:27,71.10982346
13-08-2021,00:43:28,72.00414892
13-08-2021,00:43:29,66.49988502
13-08-2021,00:43:30,70.43361803
13-08-2021,00:43:31,76.55615541
13-08-2021,00:43:32,76.58357218
13-08-2021,00:43:33,66.04975768
13-08-2021,00:43:34,63.27404755
13-08-2021,00:43:35,62.43397741
13-08-2021,00:43:36,61.70547995
13-08-2021,00:43:37,62.99375792
13-08-2021,00:43:38,62.8719929
13-08-2021,00:43:39,62.30669838
13-08-2021,00:43:40,60.38913734
13-08-2021,00:43:41,59.46871398
13-08-2021,00:43:42,59.18157932
13-08-2021,00:43:43,58.6702705
13-08-2021,00:43:44,59.19175795
13-08-2021,00:43:45,58.55519451
13-08-2021,00:43:46,58.65996054
13-08-2021,00:43:47,62.87779914
13-08-2021,00:43:48,60.88309029
13-08-2021,00:43:49,58.60015255
13-08-2021,00:43:50,62.69530762
13-08-2021,00:43:52,62.47266615
13-08-2021,00:43:53,58.64558684
13-08-2021,00:43:54,58.73386157
13-08-2021,00:43:55,58.89104003
13-08-2021,00:43:56,59.55726154
13-08-2021,00:43:57,59.97675274
13-08-2021,00:43:58,60.50940903
13-08-2021,00:43:59,60.65804102
13-08-2021,00:44:00,61.48554911
13-08-2021,00:44:01,60.98569031
13-08-2021,00:44:02,61.31519731
13-08-2021,00:44:03,62.61814248
13-08-2021,00:44:04,62.05807395
13-08-2021,00:44:05,61.43412579
13-08-2021,00:44:06,61.13138518
13-08-2021,00:44:07,59.74536827
13-08-2021,00:44:08,59.112919
13-08-2021,00:44:09,58.89211702
13-08-2021,00:44:10,57.40078164
13-08-2021,00:44:11,57.03024782
13-08-2021,00:44:12,57.11177626
13-08-2021,00:44:13,57.79224001
13-08-2021,00:44:14,57.82625754
13-08-2021,00:44:15,58.52614075
13-08-2021,00:44:16,59.99566958
13-08-2021,00:44:18,61.00579371
13-08-2021,00:44:19,61.84020525
13-08-2021,00:44:20,61.41854907
13-08-2021,00:44:21,61.3463719
13-08-2021,00:44:22,62.92746181
13-08-2021,00:44:23,62.5584461
13-08-2021,00:44:24,62.51169291
13-08-2021,00:44:25,67.27849297
13-08-2021,00:44:26,63.18919033
13-08-2021,00:44:27,62.49156007
13-08-2021,00:44:28,62.39575504
13-08-2021,00:44:29,62.26608179
13-08-2021,00:44:30,62.21720611
13-08-2021,00:44:31,61.94111522
13-08-2021,00:44:32,62.17865032
13-08-2021,00:44:33,61.7952726
13-08-2021,00:44:34,62.63844733
13-08-2021,00:44:35,62.043773
13-08-2021,00:44:36,61.63302399
13-08-2021,00:44:37,61.88186332
13-08-2021,00:44:38,61.6607999
13-08-2021,00:44:39,63.5717713
13-08-2021,00:44:40,73.92794585
13-08-2021,00:44:41,75.42083887
13-08-2021,00:44:42,68.44076595
13-08-2021,00:44:43,65.47627226
13-08-2021,00:44:44,64.23201348
13-08-2021,00:44:45,64.8636292
13-08-2021,00:44:46,64.65732758
13-08-2021,00:44:47,66.47558733
13-08-2021,00:44:48,65.57376637
13-08-2021,00:44:49,65.67779257
13-08-2021,00:44:51,71.15698684
13-08-2021,00:44:52,68.99413311
13-08-2021,00:44:53,64.14221593
13-08-2021,00:44:54,64.41364436
13-08-2021,00:44:55,66.81596174
13-08-2021,00:44:56,71.09431798
13-08-2021,00:44:57,72.80248151
13-08-2021,00:44:58,71.92855007
13-08-2021,00:44:59,67.3773729
13-08-2021,00:45:00,62.6847961
13-08-2021,00:45:01,61.13575769
13-08-2021,00:45:02,60.80398061
13-08-2021,00:45:03,61.32595608
13-08-2021,00:45:04,59.56304737
13-08-2021,00:45:05,59.04872123
13-08-2021,00:45:06,58.98701933
13-08-2021,00:45:07,58.96886932
13-08-2021,00:45:08,60.05224598
13-08-2021,00:45:09,61.68922362
13-08-2021,00:45:10,64.47654316
13-08-2021,00:45:11,64.76085427
13-08-2021,00:45:12,62.90455421
13-08-2021,00:45:13,61.68697064
13-08-2021,00:45:14,61.5516865
13-08-2021,00:45:15,61.4248252
13-08-2021,00:45:17,61.61069518
13-08-2021,00:45:18,62.20390837
13-08-2021,00:45:19,62.55419782
13-08-2021,00:45:20,60.93872044
13-08-2021,00:45:21,59.13112792
13-08-2021,00:45:22,58.91629833
13-08-2021,00:45:23,58.37960997
13-08-2021,00:45:24,58.58079482
13-08-2021,00:45:25,58.35167425
13-08-2021,00:45:26,58.02093744
13-08-2021,00:45:27,58.49039758
13-08-2021,00:45:28,58.57107099
13-08-2021,00:45:29,59.23539303
13-08-2021,00:45:30,62.25552314
13-08-2021,00:45:31,61.20104977
13-08-2021,00:45:32,59.86732771
13-08-2021,00:45:33,59.62360696
13-08-2021,00:45:34,59.53830216
13-08-2021,00:45:35,60.64928205
13-08-2021,00:45:36,66.60162698
13-08-2021,00:45:37,64.49239616
13-08-2021,00:45:38,58.99737947
13-08-2021,00:45:39,59.91088736
13-08-2021,00:45:40,62.372998
13-08-2021,00:45:41,61.17306739
13-08-2021,00:45:42,60.18968059
13-08-2021,00:45:43,59.12495859
13-08-2021,00:45:44,59.10001385
13-08-2021,00:45:45,59.2819544
13-08-2021,00:45:46,59.44312303
13-08-2021,00:45:47,59.9705561
13-08-2021,00:45:48,60.35752508
13-08-2021,00:45:49,61.98962942
13-08-2021,00:45:50,65.95865878
13-08-2021,00:45:51,70.09883156
13-08-2021,00:45:53,64.47282245
13-08-2021,00:45:54,67.1296795
13-08-2021,00:45:55,70.76038342
13-08-2021,00:45:56,70.34478154
13-08-2021,00:45:57,64.17425889
13-08-2021,00:45:58,61.0527952
13-08-2021,00:45:59,59.7508568
13-08-2021,00:46:00,58.85876967
13-08-2021,00:46:01,58.29525639
13-08-2021,00:46:02,58.85210859
13-08-2021,00:46:03,60.56472942
13-08-2021,00:46:04,61.41666195
13-08-2021,00:46:05,60.78599019
13-08-2021,00:46:06,62.61877701
13-08-2021,00:46:07,61.52244997
13-08-2021,00:46:08,59.52668623
13-08-2021,00:46:09,58.51319418
13-08-2021,00:46:10,57.69141021
13-08-2021,00:46:11,57.70151439
13-08-2021,00:46:12,58.23898523
13-08-2021,00:46:13,58.37725035
13-08-2021,00:46:14,59.36014341
13-08-2021,00:46:15,64.47965167
13-08-2021,00:46:16,60.96561381
13-08-2021,00:46:17,59.4609275
13-08-2021,00:46:18,59.10394092
13-08-2021,00:46:19,59.21995917
13-08-2021,00:46:20,58.69643985
13-08-2021,00:46:21,58.82184089
13-08-2021,00:46:22,58.72885494
13-08-2021,00:46:23,59.05753847
13-08-2021,00:46:24,59.29885554
13-08-2021,00:46:25,59.17784339
13-08-2021,00:46:26,59.11289101
13-08-2021,00:46:28,58.68117552
13-08-2021,00:46:29,58.9713746
13-08-2021,00:46:30,58.84828216
13-08-2021,00:46:31,59.24716293
13-08-2021,00:46:32,58.58482703
13-08-2021,00:46:33,58.05272537
13-08-2021,00:46:34,57.93918005
13-08-2021,00:46:35,57.47846073
13-08-2021,00:46:36,57.63715858
13-08-2021,00:46:37,57.91429658
13-08-2021,00:46:38,57.99527205
13-08-2021,00:46:39,58.327762
13-08-2021,00:46:40,58.19396555
13-08-2021,00:46:41,58.20481011
13-08-2021,00:46:42,58.48406527
13-08-2021,00:46:43,58.31300208
13-08-2021,00:46:44,58.64865903
13-08-2021,00:46:45,58.20010524
13-08-2021,00:46:46,58.57313508
13-08-2021,00:46:47,59.04367646
13-08-2021,00:46:48,58.46419404
13-08-2021,00:46:49,58.77496422
13-08-2021,00:46:50,58.53496704
13-08-2021,00:46:51,58.33414813
13-08-2021,00:46:52,58.34261636
13-08-2021,00:46:53,58.02059662
13-08-2021,00:46:55,58.04369511
13-08-2021,00:46:56,58.40168097
13-08-2021,00:46:57,57.92229739
13-08-2021,00:46:58,58.06425885
13-08-2021,00:46:59,58.2866612
13-08-2021,00:47:00,58.40643088
13-08-2021,00:47:01,58.99546846
13-08-2021,00:47:02,59.35745949
13-08-2021,00:47:03,59.52301497
13-08-2021,00:47:04,63.18450111
13-08-2021,00:47:05,63.37860571
13-08-2021,00:47:06,61.17776682
13-08-2021,00:47:07,61.47932136
13-08-2021,00:47:08,64.2571415
13-08-2021,00:47:09,65.73817626
13-08-2021,00:47:10,64.73944525
13-08-2021,00:47:11,70.83336364
13-08-2021,00:47:12,73.85458649
13-08-2021,00:47:13,72.20061656
13-08-2021,00:47:14,69.42298863
13-08-2021,00:47:15,67.09251081
13-08-2021,00:47:16,70.79881633
13-08-2021,00:47:17,72.36527786
13-08-2021,00:47:18,71.284137
13-08-2021,00:47:19,74.10741958
13-08-2021,00:47:20,72.95883051
13-08-2021,00:47:21,73.21899371
13-08-2021,00:47:22,66.92796646
13-08-2021,00:47:23,66.40824196
13-08-2021,00:47:24,65.60205952
13-08-2021,00:47:25,64.82756547
13-08-2021,00:47:27,64.6587329
13-08-2021,00:47:28,65.69116568
13-08-2021,00:47:29,64.09874692
13-08-2021,00:47:30,62.4204211
13-08-2021,00:47:31,60.93542721
13-08-2021,00:47:32,59.47929829
13-08-2021,00:47:33,59.5980796
13-08-2021,00:47:34,59.60194751
13-08-2021,00:47:35,63.28678718
13-08-2021,00:47:36,71.54144926
13-08-2021,00:47:37,69.34988584
13-08-2021,00:47:38,68.04673952
13-08-2021,00:47:39,65.35974226
13-08-2021,00:47:40,64.2799738
13-08-2021,00:47:41,64.88991179
13-08-2021,00:47:42,67.21476011
13-08-2021,00:47:43,69.38730964
13-08-2021,00:47:44,68.75385337
13-08-2021,00:47:45,67.27370851
13-08-2021,00:47:46,66.39740684
13-08-2021,00:47:47,64.4213657
13-08-2021,00:47:48,63.94327348
13-08-2021,00:47:49,63.15342574
13-08-2021,00:47:50,63.65307535
13-08-2021,00:47:51,64.51377794
13-08-2021,00:47:52,65.85534531
13-08-2021,00:47:54,66.04589082
13-08-2021,00:47:55,69.885014
13-08-2021,00:47:56,71.40389284
13-08-2021,00:47:57,67.12436612
13-08-2021,00:47:58,65.10422844
13-08-2021,00:47:59,63.83010438
13-08-2021,00:48:00,65.62778769
13-08-2021,00:48:01,64.98487331
13-08-2021,00:48:02,63.76068929
13-08-2021,00:48:03,61.46484016
13-08-2021,00:48:04,60.30437967
13-08-2021,00:48:05,58.85044214
13-08-2021,00:48:06,59.16202549
13-08-2021,00:48:07,59.4264271
13-08-2021,00:48:08,59.37758791
13-08-2021,00:48:09,60.16016534
13-08-2021,00:48:10,60.38272707
13-08-2021,00:48:11,62.94068842
13-08-2021,00:48:12,63.02047842
13-08-2021,00:48:13,62.13009116
13-08-2021,00:48:14,60.40240862
13-08-2021,00:48:15,59.99703757
13-08-2021,00:48:16,60.07932488
13-08-2021,00:48:17,62.46065511
13-08-2021,00:48:18,66.64606428
13-08-2021,00:48:19,76.00686988
13-08-2021,00:48:20,72.03730376
13-08-2021,00:48:21,65.43870561
13-08-2021,00:48:22,63.08307041
13-08-2021,00:48:23,62.76763016
13-08-2021,00:48:24,62.17488404
13-08-2021,00:48:25,63.45630513
13-08-2021,00:48:26,63.84684708
13-08-2021,00:48:28,66.1416387
13-08-2021,00:48:29,70.78698973
13-08-2021,00:48:30,72.42712783
13-08-2021,00:48:31,63.44964758
13-08-2021,00:48:32,61.90148553
13-08-2021,00:48:33,61.80865274
13-08-2021,00:48:34,60.69257714
13-08-2021,00:48:35,59.99740522
13-08-2021,00:48:36,58.97863446
13-08-2021,00:48:37,58.37261118
13-08-2021,00:48:38,58.00241364
13-08-2021,00:48:39,58.74666389
13-08-2021,00:48:40,63.35123955
13-08-2021,00:48:41,61.80540162
13-08-2021,00:48:42,58.50168909
13-08-2021,00:48:43,58.91814362
13-08-2021,00:48:44,58.69360859
13-08-2021,00:48:45,63.95911021
13-08-2021,00:48:46,67.43988064
13-08-2021,00:48:47,61.85120365
13-08-2021,00:48:48,62.11501093
13-08-2021,00:48:49,62.00793661
13-08-2021,00:48:50,59.98422967
13-08-2021,00:48:51,58.9474922
13-08-2021,00:48:52,60.66311349
13-08-2021,00:48:53,59.12261651
13-08-2021,00:48:54,58.58469019
13-08-2021,00:48:55,58.27773652
13-08-2021,00:48:56,57.98390105
13-08-2021,00:48:57,57.48594891
13-08-2021,00:48:58,58.05660966
13-08-2021,00:48:59,57.8067761
13-08-2021,00:49:00,58.01062906
13-08-2021,00:49:01,58.52232844
13-08-2021,00:49:03,59.05540692
13-08-2021,00:49:04,59.55588141
13-08-2021,00:49:05,62.29063026
13-08-2021,00:49:06,61.07059054
13-08-2021,00:49:07,59.21818641
13-08-2021,00:49:08,58.92768094
13-08-2021,00:49:09,59.746855
13-08-2021,00:49:10,61.71359589
13-08-2021,00:49:11,63.64412205
13-08-2021,00:49:12,64.27624356
13-08-2021,00:49:13,64.57445264
13-08-2021,00:49:14,64.30935605
13-08-2021,00:49:15,64.97818949
13-08-2021,00:49:16,64.12869263
13-08-2021,00:49:17,63.63278536
13-08-2021,00:49:18,63.66546437
13-08-2021,00:49:19,63.51996386
13-08-2021,00:49:20,64.68690225
13-08-2021,00:49:21,64.4617569
13-08-2021,00:49:22,63.79292693
13-08-2021,00:49:23,64.53543476
13-08-2021,00:49:24,64.35500235
13-08-2021,00:49:25,64.35526323
13-08-2021,00:49:26,64.60292591
13-08-2021,00:49:27,64.46538555
13-08-2021,00:49:28,64.08755236
13-08-2021,00:49:29,64.27762819
13-08-2021,00:49:30,64.33953282
13-08-2021,00:49:31,64.32651921
13-08-2021,00:49:33,64.03286264
13-08-2021,00:49:34,63.70907187
13-08-2021,00:49:35,63.76370225
13-08-2021,00:49:36,64.36285055
13-08-2021,00:49:37,64.04319251
13-08-2021,00:49:38,63.54844618
13-08-2021,00:49:39,64.34415094
13-08-2021,00:49:40,64.26586273
13-08-2021,00:49:41,69.24235886
13-08-2021,00:49:42,72.22864493
13-08-2021,00:49:43,74.654259
13-08-2021,00:49:44,72.05426658
13-08-2021,00:49:45,69.39665843
13-08-2021,00:49:46,74.03580153
13-08-2021,00:49:47,69.26132742
13-08-2021,00:49:48,68.93537023
13-08-2021,00:49:49,66.68728582
13-08-2021,00:49:50,66.32616965
13-08-2021,00:49:51,67.69439802
13-08-2021,00:49:52,68.02981272
13-08-2021,00:49:53,68.79105117
13-08-2021,00:49:54,67.32912312
13-08-2021,00:49:55,65.20954225
13-08-2021,00:49:56,66.13654443
13-08-2021,00:49:57,68.9860923
13-08-2021,00:49:58,67.90320709
13-08-2021,00:49:59,68.91739976
13-08-2021,00:50:00,70.06958529
13-08-2021,00:50:02,65.37328
13-08-2021,00:50:03,61.97426766
13-08-2021,00:50:04,61.42140019
13-08-2021,00:50:05,64.99033875
13-08-2021,00:50:06,68.53320097
13-08-2021,00:50:07,66.64725516
13-08-2021,00:50:08,63.96088966
13-08-2021,00:50:09,64.59086357
13-08-2021,00:50:10,61.31736279
13-08-2021,00:50:11,63.08403451
13-08-2021,00:50:12,61.16095055
13-08-2021,00:50:13,61.02832711
13-08-2021,00:50:14,63.30577277
13-08-2021,00:50:15,67.15657507
13-08-2021,00:50:16,69.92081387
13-08-2021,00:50:17,69.21738431
13-08-2021,00:50:18,67.04394311
13-08-2021,00:50:19,64.78689394
13-08-2021,00:50:20,66.98189702
13-08-2021,00:50:21,69.74093311
13-08-2021,00:50:22,66.43679901
13-08-2021,00:50:23,64.68258626
13-08-2021,00:50:24,65.57705917
13-08-2021,00:50:25,67.59386016
13-08-2021,00:50:26,65.76505211
13-08-2021,00:50:27,63.74204138
13-08-2021,00:50:28,63.73762438
13-08-2021,00:50:29,64.6318757
13-08-2021,00:50:30,62.48176137
13-08-2021,00:50:31,62.95386936
13-08-2021,00:50:32,63.78097394
13-08-2021,00:50:33,61.84635305
13-08-2021,00:50:34,61.66637676
13-08-2021,00:50:35,61.15703146
13-08-2021,00:50:36,61.87179245
13-08-2021,00:50:38,62.75884714
13-08-2021,00:50:39,61.73507701
13-08-2021,00:50:40,61.85930145
13-08-2021,00:50:41,62.85624112
13-08-2021,00:50:42,73.2317523
13-08-2021,00:50:43,72.66288388
13-08-2021,00:50:44,69.45959717
13-08-2021,00:50:45,69.8144094
13-08-2021,00:50:46,62.57667678
13-08-2021,00:50:47,64.78083245
13-08-2021,00:50:48,66.78382521
13-08-2021,00:50:49,69.02566887
13-08-2021,00:50:50,69.74640632
13-08-2021,00:50:51,69.22419662
13-08-2021,00:50:52,69.13233255
