Date,Hour,mean_sec
13-08-2021,00:40:37,53.62675325
13-08-2021,00:40:38,53.94768914
13-08-2021,00:40:39,56.24063799
13-08-2021,00:40:40,59.33350993
13-08-2021,00:40:41,59.12206195
13-08-2021,00:40:42,56.5458491
13-08-2021,00:40:43,55.03577989
13-08-2021,00:40:44,54.69150059
13-08-2021,00:40:45,55.47181042
13-08-2021,00:40:46,55.15829845
13-08-2021,00:40:48,55.04647389
13-08-2021,00:40:49,54.97272402
13-08-2021,00:40:50,54.41291675
13-08-2021,00:40:51,54.90764894
13-08-2021,00:40:52,53.69209786
13-08-2021,00:40:53,53.90340077
13-08-2021,00:40:54,53.77606615
13-08-2021,00:40:55,55.09894631
13-08-2021,00:40:56,56.08141871
13-08-2021,00:40:57,57.58723986
13-08-2021,00:40:58,57.63734574
13-08-2021,00:40:59,57.05474586
13-08-2021,00:41:00,56.09042443
13-08-2021,00:41:01,55.89844028
13-08-2021,00:41:02,56.01157231
13-08-2021,00:41:03,57.38407919
13-08-2021,00:41:04,60.98310075
13-08-2021,00:41:05,60.70551802
13-08-2021,00:41:06,57.25063116
13-08-2021,00:41:07,57.38418673
13-08-2021,00:41:08,57.58496021
13-08-2021,00:41:09,56.89818624
13-08-2021,00:41:10,56.67390865
13-08-2021,00:41:11,56.62159066
13-08-2021,00:41:12,55.93236712
13-08-2021,00:41:13,56.45099725
13-08-2021,00:41:14,53.85089388
13-08-2021,00:41:15,54.31779866
13-08-2021,00:41:16,55.95085011
13-08-2021,00:41:17,54.94701728
13-08-2021,00:41:18,55.35156586
13-08-2021,00:41:19,55.4690859
13-08-2021,00:41:20,52.42393456
13-08-2021,00:41:21,53.09872861
13-08-2021,00:41:22,52.73349294
13-08-2021,00:41:23,52.49716052
13-08-2021,00:41:24,51.90077865
13-08-2021,00:41:25,52.9587726
13-08-2021,00:41:26,51.90960883
13-08-2021,00:41:27,51.81295579
13-08-2021,00:41:28,52.11903516
13-08-2021,00:41:29,51.77860457
13-08-2021,00:41:30,52.20568572
13-08-2021,00:41:31,53.02778263
13-08-2021,00:41:32,51.44596473
13-08-2021,00:41:33,52.23803262
13-08-2021,00:41:34,54.99125912
13-08-2021,00:41:35,53.33405406
13-08-2021,00:41:36,53.37935765
13-08-2021,00:41:37,53.86630633
13-08-2021,00:41:38,54.58241676
13-08-2021,00:41:39,53.21142438
13-08-2021,00:41:40,52.40787791
13-08-2021,00:41:41,52.55708344
13-08-2021,00:41:42,53.48559066
13-08-2021,00:41:43,53.34869683
13-08-2021,00:41:44,53.17136469
13-08-2021,00:41:45,52.90753015
13-08-2021,00:41:46,53.32645058
13-08-2021,00:41:47,53.51857374
13-08-2021,00:41:48,53.73200769
13-08-2021,00:41:49,53.86040594
13-08-2021,00:41:50,53.97619561
13-08-2021,00:41:51,54.27189915
13-08-2021,00:41:52,53.63522766
13-08-2021,00:41:53,53.76506691
13-08-2021,00:41:54,53.46237073
13-08-2021,00:41:55,53.92318921
13-08-2021,00:41:56,54.35377273
13-08-2021,00:41:57,55.21754183
13-08-2021,00:41:58,54.91702615
13-08-2021,00:41:59,56.41695967
13-08-2021,00:42:01,57.28017981
13-08-2021,00:42:02,58.97463713
13-08-2021,00:42:03,58.92296198
13-08-2021,00:42:04,56.26012223
13-08-2021,00:42:05,55.39686212
13-08-2021,00:42:06,52.33490306
13-08-2021,00:42:07,54.5729978
13-08-2021,00:42:08,52.99595665
13-08-2021,00:42:09,54.46571385
13-08-2021,00:42:10,58.72605263
13-08-2021,00:42:11,56.05214456
13-08-2021,00:42:12,53.20409749
13-08-2021,00:42:13,52.52671306
13-08-2021,00:42:14,51.92339641
13-08-2021,00:42:15,52.38750369
13-08-2021,00:42:16,51.8400805
13-08-2021,00:42:17,51.55611573
13-08-2021,00:42:18,52.09856463
13-08-2021,00:42:19,56.204649
13-08-2021,00:42:20,57.35424359
13-08-2021,00:42:21,56.77032574
13-08-2021,00:42:22,55.72616548
13-08-2021,00:42:23,53.44866897
13-08-2021,00:42:24,53.03468737
13-08-2021,00:42:25,52.60470017
13-08-2021,00:42:26,51.92722069
13-08-2021,00:42:27,53.83808751
13-08-2021,00:42:28,53.80046621
13-08-2021,00:42:29,58.46335202
13-08-2021,00:42:30,59.76544551
13-08-2021,00:42:31,61.86130419
13-08-2021,00:42:32,56.47163741
13-08-2021,00:42:33,52.08108205
13-08-2021,00:42:34,51.63132485
13-08-2021,00:42:35,51.23143183
13-08-2021,00:42:36,52.32080731
13-08-2021,00:42:37,52.47390567
13-08-2021,00:42:38,52.12663132
13-08-2021,00:42:39,51.21963473
13-08-2021,00:42:40,50.94131227
13-08-2021,00:42:41,50.75457646
13-08-2021,00:42:42,50.25190454
13-08-2021,00:42:43,49.82783312
13-08-2021,00:42:44,50.04760896
13-08-2021,00:42:45,50.85072715
13-08-2021,00:42:46,50.98350787
13-08-2021,00:42:47,51.49972329
13-08-2021,00:42:48,51.99072358
13-08-2021,00:42:49,51.54579411
13-08-2021,00:42:50,52.66203095
13-08-2021,00:42:51,52.53896178
13-08-2021,00:42:52,51.60808774
13-08-2021,00:42:53,51.38093458
13-08-2021,00:42:54,52.61129337
13-08-2021,00:42:55,52.27685971
13-08-2021,00:42:56,51.5350958
13-08-2021,00:42:57,51.71908426
13-08-2021,00:42:58,53.3832398
13-08-2021,00:42:59,55.26544993
13-08-2021,00:43:00,57.18002532
13-08-2021,00:43:01,53.79712004
13-08-2021,00:43:02,51.98281226
13-08-2021,00:43:03,52.87296292
13-08-2021,00:43:04,52.15493186
13-08-2021,00:43:05,52.90014012
13-08-2021,00:43:06,54.10570185
13-08-2021,00:43:08,57.61737855
13-08-2021,00:43:09,57.74715133
13-08-2021,00:43:10,58.29140612
13-08-2021,00:43:11,57.83326281
13-08-2021,00:43:12,56.9222924
13-08-2021,00:43:13,55.48358354
13-08-2021,00:43:14,54.72462562
13-08-2021,00:43:15,53.05862723
13-08-2021,00:43:16,52.94077659
13-08-2021,00:43:17,53.22791896
13-08-2021,00:43:18,53.59822247
13-08-2021,00:43:19,54.47742607
13-08-2021,00:43:20,57.1152865
13-08-2021,00:43:21,56.4543604
13-08-2021,00:43:22,60.2581073
13-08-2021,00:43:23,59.58548619
13-08-2021,00:43:24,59.37261223
13-08-2021,00:43:25,59.8678948
13-08-2021,00:43:26,56.9417785
13-08-2021,00:43:27,56.58352602
13-08-2021,00:43:28,58.13177543
13-08-2021,00:43:29,57.89895941
13-08-2021,00:43:30,58.44542636
13-08-2021,00:43:31,57.52088757
13-08-2021,00:43:32,59.73305897
13-08-2021,00:43:33,62.44075852
13-08-2021,00:43:34,59.85810451
13-08-2021,00:43:35,57.28952157
13-08-2021,00:43:36,57.54211218
13-08-2021,00:43:37,60.36411443
13-08-2021,00:43:38,57.18308496
13-08-2021,00:43:39,57.71839222
13-08-2021,00:43:40,58.16768628
13-08-2021,00:43:41,59.36403068
13-08-2021,00:43:42,58.7591936
13-08-2021,00:43:43,57.74925079
13-08-2021,00:43:44,58.45147441
13-08-2021,00:43:45,54.99987811
13-08-2021,00:43:46,55.4851616
13-08-2021,00:43:47,57.11181248
13-08-2021,00:43:48,56.1783246
13-08-2021,00:43:49,56.91313635
13-08-2021,00:43:50,56.81811517
13-08-2021,00:43:51,55.56610488
13-08-2021,00:43:52,55.48609064
13-08-2021,00:43:53,54.81959662
13-08-2021,00:43:54,54.6749773
13-08-2021,00:43:55,53.73810714
13-08-2021,00:43:56,53.54744108
13-08-2021,00:43:57,53.67393551
13-08-2021,00:43:58,53.99858601
13-08-2021,00:43:59,54.7307331
13-08-2021,00:44:00,55.69042949
13-08-2021,00:44:01,54.78042645
13-08-2021,00:44:02,53.89434655
13-08-2021,00:44:03,56.03635923
13-08-2021,00:44:04,57.80131305
13-08-2021,00:44:05,55.60609848
13-08-2021,00:44:06,55.26799933
13-08-2021,00:44:07,54.30529785
13-08-2021,00:44:08,53.91204308
13-08-2021,00:44:09,53.93952232
13-08-2021,00:44:10,56.14184817
13-08-2021,00:44:11,55.83883241
13-08-2021,00:44:12,52.66552682
13-08-2021,00:44:13,51.74524515
13-08-2021,00:44:14,52.132387
13-08-2021,00:44:16,52.15899124
13-08-2021,00:44:17,51.93182945
13-08-2021,00:44:18,53.76543187
13-08-2021,00:44:19,61.70506259
13-08-2021,00:44:20,61.88500193
13-08-2021,00:44:21,59.28893119
13-08-2021,00:44:22,53.49233649
13-08-2021,00:44:23,52.07057778
13-08-2021,00:44:24,51.67135172
13-08-2021,00:44:25,51.93796777
13-08-2021,00:44:26,52.31482889
13-08-2021,00:44:27,52.77032209
13-08-2021,00:44:28,54.95779336
13-08-2021,00:44:29,53.54191622
13-08-2021,00:44:30,54.67730316
13-08-2021,00:44:31,56.31095936
13-08-2021,00:44:32,57.46816739
13-08-2021,00:44:33,59.44428655
13-08-2021,00:44:34,56.8407869
13-08-2021,00:44:35,52.04086629
13-08-2021,00:44:36,52.77745061
13-08-2021,00:44:37,52.78942522
13-08-2021,00:44:38,54.58036015
13-08-2021,00:44:39,52.59858556
13-08-2021,00:44:40,52.2752416
13-08-2021,00:44:41,54.16476923
13-08-2021,00:44:42,53.08510921
13-08-2021,00:44:43,54.30908365
13-08-2021,00:44:44,52.6761997
13-08-2021,00:44:45,52.42976267
13-08-2021,00:44:46,53.32902031
13-08-2021,00:44:47,53.7743658
13-08-2021,00:44:48,56.58333661
13-08-2021,00:44:49,57.75522287
13-08-2021,00:44:50,56.8737265
13-08-2021,00:44:51,58.64426091
13-08-2021,00:44:52,62.46236432
13-08-2021,00:44:53,61.22916676
13-08-2021,00:44:54,60.63876092
13-08-2021,00:44:55,57.64490725
13-08-2021,00:44:56,55.3247424
13-08-2021,00:44:57,54.7459066
13-08-2021,00:44:58,53.4269311
13-08-2021,00:44:59,54.38431325
13-08-2021,00:45:00,54.96165171
13-08-2021,00:45:01,54.90242844
13-08-2021,00:45:02,55.12539089
13-08-2021,00:45:03,54.99355003
13-08-2021,00:45:04,53.88674186
13-08-2021,00:45:05,55.08419141
13-08-2021,00:45:06,60.27955062
13-08-2021,00:45:07,58.16384095
13-08-2021,00:45:08,52.96552193
13-08-2021,00:45:09,52.19320544
13-08-2021,00:45:10,52.00445485
13-08-2021,00:45:11,51.91568208
13-08-2021,00:45:12,51.87483012
13-08-2021,00:45:13,51.92826539
13-08-2021,00:45:14,52.56548404
13-08-2021,00:45:15,51.46292172
13-08-2021,00:45:16,51.98518671
13-08-2021,00:45:17,52.66158567
13-08-2021,00:45:18,53.69936268
13-08-2021,00:45:19,56.40394103
13-08-2021,00:45:20,60.67076089
13-08-2021,00:45:21,58.73444302
13-08-2021,00:45:22,56.76638617
13-08-2021,00:45:23,53.80139998
13-08-2021,00:45:24,53.41353583
13-08-2021,00:45:25,53.35188602
13-08-2021,00:45:26,52.91278656
13-08-2021,00:45:28,52.61372739
13-08-2021,00:45:29,51.93912554
13-08-2021,00:45:30,51.67573533
13-08-2021,00:45:31,51.60927122
13-08-2021,00:45:32,51.54568148
13-08-2021,00:45:33,51.90664565
13-08-2021,00:45:34,52.0587728
13-08-2021,00:45:35,51.76158767
13-08-2021,00:45:36,51.78794837
13-08-2021,00:45:37,51.66172666
13-08-2021,00:45:38,51.79339573
13-08-2021,00:45:39,52.02825706
13-08-2021,00:45:40,51.88556443
13-08-2021,00:45:41,52.4835367
13-08-2021,00:45:42,52.63211813
13-08-2021,00:45:43,54.02696371
13-08-2021,00:45:44,52.49351778
13-08-2021,00:45:45,52.17945532
13-08-2021,00:45:46,52.27233855
13-08-2021,00:45:47,52.43796868
13-08-2021,00:45:48,52.14425942
13-08-2021,00:45:49,51.79417908
13-08-2021,00:45:50,51.5850831
13-08-2021,00:45:51,51.43158426
13-08-2021,00:45:52,51.47573294
13-08-2021,00:45:53,52.16463872
13-08-2021,00:45:54,52.33376693
13-08-2021,00:45:55,52.69729516
13-08-2021,00:45:56,52.86271466
13-08-2021,00:45:57,52.17086219
13-08-2021,00:45:58,52.27526013
13-08-2021,00:45:59,52.03608566
13-08-2021,00:46:00,52.14259713
13-08-2021,00:46:01,52.32171667
13-08-2021,00:46:02,52.24504589
13-08-2021,00:46:03,52.74672033
13-08-2021,00:46:04,52.33317835
13-08-2021,00:46:05,51.75567732
13-08-2021,00:46:06,52.01564118
13-08-2021,00:46:07,52.42596545
13-08-2021,00:46:08,51.84705524
13-08-2021,00:46:09,51.54572012
13-08-2021,00:46:10,51.36317051
13-08-2021,00:46:11,51.76894139
13-08-2021,00:46:12,51.32214043
13-08-2021,00:46:13,51.7264287
13-08-2021,00:46:14,51.88019205
13-08-2021,00:46:15,51.9644418
13-08-2021,00:46:16,51.75171887
13-08-2021,00:46:17,51.71892396
13-08-2021,00:46:18,51.74355366
13-08-2021,00:46:19,51.41624314
13-08-2021,00:46:20,51.34429278
13-08-2021,00:46:21,51.46068049
13-08-2021,00:46:22,51.35763827
13-08-2021,00:46:23,52.52245093
13-08-2021,00:46:24,52.96673159
13-08-2021,00:46:25,52.05608333
13-08-2021,00:46:26,51.93087898
13-08-2021,00:46:28,51.28190781
13-08-2021,00:46:29,51.75556971
13-08-2021,00:46:30,51.24182711
13-08-2021,00:46:31,51.25102309
13-08-2021,00:46:32,51.43295692
13-08-2021,00:46:33,52.04619471
13-08-2021,00:46:34,52.10243313
13-08-2021,00:46:35,52.63616579
13-08-2021,00:46:36,52.29887073
13-08-2021,00:46:37,52.06713681
13-08-2021,00:46:38,51.87781064
13-08-2021,00:46:39,52.08594381
13-08-2021,00:46:40,52.10002411
13-08-2021,00:46:41,52.5406193
13-08-2021,00:46:42,54.93066063
13-08-2021,00:46:43,54.3521982
13-08-2021,00:46:44,53.44094008
13-08-2021,00:46:45,53.50477507
13-08-2021,00:46:46,54.16334832
13-08-2021,00:46:47,56.6639855
13-08-2021,00:46:48,55.1426515
13-08-2021,00:46:49,51.95341533
13-08-2021,00:46:50,51.36075382
13-08-2021,00:46:51,51.19424567
13-08-2021,00:46:52,51.53799311
13-08-2021,00:46:53,51.43484861
13-08-2021,00:46:54,51.25834757
13-08-2021,00:46:55,51.80200401
13-08-2021,00:46:56,52.57735901
13-08-2021,00:46:57,52.00866445
13-08-2021,00:46:58,51.89441793
13-08-2021,00:46:59,52.03117675
13-08-2021,00:47:00,52.45037899
13-08-2021,00:47:01,52.01553447
13-08-2021,00:47:02,51.72211749
13-08-2021,00:47:03,52.17459192
13-08-2021,00:47:04,52.07589248
13-08-2021,00:47:05,52.54443742
13-08-2021,00:47:06,52.15788302
13-08-2021,00:47:07,52.68094575
13-08-2021,00:47:08,54.22529565
13-08-2021,00:47:09,55.14498491
13-08-2021,00:47:10,57.15019888
13-08-2021,00:47:11,55.77608771
13-08-2021,00:47:12,54.38820805
13-08-2021,00:47:13,52.67001485
13-08-2021,00:47:14,57.84229084
13-08-2021,00:47:15,54.80653006
13-08-2021,00:47:16,52.11045147
13-08-2021,00:47:17,52.62934868
13-08-2021,00:47:18,52.23495221
13-08-2021,00:47:19,52.15251461
13-08-2021,00:47:20,51.33277356
13-08-2021,00:47:21,51.8186265
13-08-2021,00:47:22,52.1958915
13-08-2021,00:47:23,51.96597093
13-08-2021,00:47:24,51.83969666
13-08-2021,00:47:25,51.84169953
13-08-2021,00:47:26,52.1058173
13-08-2021,00:47:27,52.23401235
13-08-2021,00:47:28,52.21952193
13-08-2021,00:47:29,52.08557104
13-08-2021,00:47:30,52.24506834
13-08-2021,00:47:31,52.35210039
13-08-2021,00:47:33,52.42244581
13-08-2021,00:47:34,52.60282327
13-08-2021,00:47:35,52.25903851
13-08-2021,00:47:36,53.66404571
13-08-2021,00:47:37,53.4132538
13-08-2021,00:47:38,52.73847868
13-08-2021,00:47:39,54.09351023
13-08-2021,00:47:40,55.19388153
13-08-2021,00:47:41,55.31458043
13-08-2021,00:47:42,57.28529025
13-08-2021,00:47:43,55.70022322
13-08-2021,00:47:44,56.0452764
13-08-2021,00:47:45,54.91014579
13-08-2021,00:47:46,54.56244496
13-08-2021,00:47:47,53.50212771
13-08-2021,00:47:48,53.22922544
13-08-2021,00:47:49,54.57056656
13-08-2021,00:47:50,60.35211873
13-08-2021,00:47:51,58.88624157
13-08-2021,00:47:52,57.37198242
13-08-2021,00:47:53,53.74238982
13-08-2021,00:47:54,52.97757709
13-08-2021,00:47:55,52.4976135
13-08-2021,00:47:56,53.46490072
13-08-2021,00:47:57,53.28582363
13-08-2021,00:47:58,54.42397226
13-08-2021,00:47:59,59.00892441
13-08-2021,00:48:00,57.37946284
13-08-2021,00:48:01,56.32613161
13-08-2021,00:48:02,57.25174984
13-08-2021,00:48:03,61.04435793
13-08-2021,00:48:04,58.93129834
13-08-2021,00:48:05,56.40963624
13-08-2021,00:48:06,53.64005512
13-08-2021,00:48:07,52.90389206
13-08-2021,00:48:08,52.97685472
13-08-2021,00:48:09,52.93738838
13-08-2021,00:48:10,53.24101411
13-08-2021,00:48:11,52.56321767
13-08-2021,00:48:12,52.39833462
13-08-2021,00:48:13,52.44112743
13-08-2021,00:48:14,52.27652079
13-08-2021,00:48:15,52.01915098
13-08-2021,00:48:16,52.10041297
13-08-2021,00:48:17,53.01580024
13-08-2021,00:48:18,53.94971386
13-08-2021,00:48:19,53.9251788
13-08-2021,00:48:20,52.83173055
13-08-2021,00:48:21,53.80094119
13-08-2021,00:48:22,56.59221258
13-08-2021,00:48:23,61.0696762
13-08-2021,00:48:24,61.81281901
13-08-2021,00:48:25,54.24901482
13-08-2021,00:48:26,53.30272007
13-08-2021,00:48:27,52.49582517
13-08-2021,00:48:28,53.19167071
13-08-2021,00:48:29,52.23540032
13-08-2021,00:48:30,52.31782058
13-08-2021,00:48:31,53.11121522
13-08-2021,00:48:32,52.30410422
13-08-2021,00:48:34,53.12908027
13-08-2021,00:48:35,52.82172923
13-08-2021,00:48:36,53.31070928
13-08-2021,00:48:37,53.37888727
13-08-2021,00:48:38,57.69681067
13-08-2021,00:48:39,55.76405583
13-08-2021,00:48:40,54.26293391
13-08-2021,00:48:41,53.48751137
13-08-2021,00:48:42,52.56839315
13-08-2021,00:48:43,52.50656867
13-08-2021,00:48:44,52.28348381
13-08-2021,00:48:45,52.27710392
13-08-2021,00:48:46,52.03230751
13-08-2021,00:48:47,52.19489783
13-08-2021,00:48:48,51.84416829
13-08-2021,00:48:49,52.1708359
13-08-2021,00:48:50,52.10803224
13-08-2021,00:48:51,51.7812692
13-08-2021,00:48:52,51.98172482
13-08-2021,00:48:53,52.14996289
13-08-2021,00:48:54,51.86034001
13-08-2021,00:48:55,52.17877188
13-08-2021,00:48:56,52.29951065
13-08-2021,00:48:57,51.71963507
13-08-2021,00:48:58,52.5001842
13-08-2021,00:48:59,52.43807502
13-08-2021,00:49:00,52.32338765
13-08-2021,00:49:01,52.53461377
13-08-2021,00:49:02,53.01643999
13-08-2021,00:49:03,56.9075933
13-08-2021,00:49:04,60.46246771
13-08-2021,00:49:05,57.60794577
13-08-2021,00:49:06,56.15351277
13-08-2021,00:49:07,53.32285548
13-08-2021,00:49:08,52.68222117
13-08-2021,00:49:09,52.06871957
13-08-2021,00:49:10,52.3592133
13-08-2021,00:49:11,53.96670625
13-08-2021,00:49:12,55.59193565
13-08-2021,00:49:13,55.59536672
13-08-2021,00:49:14,54.27942437
13-08-2021,00:49:15,56.74011109
13-08-2021,00:49:16,58.66644051
13-08-2021,00:49:17,57.83429957
13-08-2021,00:49:18,57.0011948
13-08-2021,00:49:19,55.52605398
13-08-2021,00:49:21,53.61066773
13-08-2021,00:49:22,53.83875168
13-08-2021,00:49:23,53.52360842
13-08-2021,00:49:24,53.35332276
13-08-2021,00:49:25,52.32526785
13-08-2021,00:49:26,52.70376508
13-08-2021,00:49:27,52.90043309
13-08-2021,00:49:28,52.90275735
13-08-2021,00:49:29,51.84699078
13-08-2021,00:49:30,51.58704097
13-08-2021,00:49:31,51.87997907
13-08-2021,00:49:32,53.21432519
13-08-2021,00:49:33,52.85045442
13-08-2021,00:49:34,52.43101009
13-08-2021,00:49:35,53.17524367
13-08-2021,00:49:36,52.03590732
13-08-2021,00:49:37,53.09436931
13-08-2021,00:49:38,52.68710054
13-08-2021,00:49:39,53.87551965
13-08-2021,00:49:40,53.01576058
13-08-2021,00:49:41,52.44669996
13-08-2021,00:49:42,52.45809168
13-08-2021,00:49:43,53.0420801
13-08-2021,00:49:44,52.00427037
13-08-2021,00:49:45,52.64844533
13-08-2021,00:49:46,53.00470122
13-08-2021,00:49:47,52.92665554
13-08-2021,00:49:48,52.03194533
13-08-2021,00:49:49,53.0364308
13-08-2021,00:49:50,54.4740113
13-08-2021,00:49:51,52.01242676
13-08-2021,00:49:52,53.27803357
13-08-2021,00:49:53,51.98120206
13-08-2021,00:49:54,52.46333869
13-08-2021,00:49:55,52.85579009
13-08-2021,00:49:56,52.67575615
13-08-2021,00:49:57,53.16164218
13-08-2021,00:49:58,53.02793621
13-08-2021,00:49:59,53.07438906
13-08-2021,00:50:00,51.97896627
13-08-2021,00:50:01,53.02787147
13-08-2021,00:50:02,52.8990911
13-08-2021,00:50:03,55.49714813
13-08-2021,00:50:04,64.35945226
13-08-2021,00:50:05,62.07899768
13-08-2021,00:50:06,58.63715689
13-08-2021,00:50:07,53.7772023
13-08-2021,00:50:08,54.7604232
13-08-2021,00:50:09,54.94813076
13-08-2021,00:50:10,54.14084468
13-08-2021,00:50:11,55.33156457
13-08-2021,00:50:12,53.51182408
13-08-2021,00:50:13,52.72534916
13-08-2021,00:50:14,52.26009384
13-08-2021,00:50:15,53.14334172
13-08-2021,00:50:16,51.34676958
13-08-2021,00:50:17,51.70564069
13-08-2021,00:50:18,52.29579331
13-08-2021,00:50:19,51.49433392
13-08-2021,00:50:20,51.84444913
13-08-2021,00:50:21,52.19646293
13-08-2021,00:50:22,53.07092212
13-08-2021,00:50:23,52.51875036
13-08-2021,00:50:24,53.09444437
13-08-2021,00:50:25,52.29470417
13-08-2021,00:50:26,52.01823015
13-08-2021,00:50:27,52.42595885
13-08-2021,00:50:29,52.0250982
13-08-2021,00:50:30,52.37710328
13-08-2021,00:50:31,53.00950699
13-08-2021,00:50:32,53.21523537
13-08-2021,00:50:33,54.82187862
13-08-2021,00:50:34,55.43746567
13-08-2021,00:50:35,57.58417014
13-08-2021,00:50:36,54.70352468
13-08-2021,00:50:37,53.48196306
13-08-2021,00:50:38,52.45098827
13-08-2021,00:50:39,52.69223878
13-08-2021,00:50:40,54.78432347
13-08-2021,00:50:41,57.18539303
13-08-2021,00:50:42,59.27992699
13-08-2021,00:50:43,55.29518572
13-08-2021,00:50:44,53.50315974
13-08-2021,00:50:45,52.55719117
13-08-2021,00:50:46,53.22637892
13-08-2021,00:50:47,52.46800351
13-08-2021,00:50:48,52.54165068
13-08-2021,00:50:49,52.80610667
13-08-2021,00:50:50,52.65793532
13-08-2021,00:50:51,52.44484686
13-08-2021,00:50:52,52.03040897
13-08-2021,00:50:53,52.220724
13-08-2021,00:50:54,51.44045382
13-08-2021,00:50:55,52.45111875
13-08-2021,00:50:56,51.9020148
13-08-2021,00:50:57,52.15576621
13-08-2021,00:50:58,52.24361367
13-08-2021,00:50:59,53.1031262
13-08-2021,00:51:00,55.19488766
13-08-2021,00:51:01,56.85314508
13-08-2021,00:51:02,56.23745915
13-08-2021,00:51:03,52.41335543
13-08-2021,00:51:04,52.38954674
13-08-2021,00:51:05,52.10160801
13-08-2021,00:51:06,52.96031322
13-08-2021,00:51:07,52.47294871
13-08-2021,00:51:08,52.2212036
13-08-2021,00:51:09,51.57353212
13-08-2021,00:51:10,51.98268168
13-08-2021,00:51:11,51.84778416
13-08-2021,00:51:12,52.55227332
13-08-2021,00:51:13,52.39381145
13-08-2021,00:51:14,52.4142255
13-08-2021,00:51:15,52.38591609
13-08-2021,00:51:16,52.29530411
13-08-2021,00:51:17,52.9977687
13-08-2021,00:51:18,53.42487631
13-08-2021,00:51:19,54.78936366
13-08-2021,00:51:20,53.73857923
13-08-2021,00:51:21,53.82401672
13-08-2021,00:51:22,53.82660788
13-08-2021,00:51:24,53.75227721
13-08-2021,00:51:25,54.50024252
13-08-2021,00:51:26,54.2678069
13-08-2021,00:51:27,53.01354218
13-08-2021,00:51:28,54.40461928
13-08-2021,00:51:29,54.10322647
13-08-2021,00:51:30,54.88205125
13-08-2021,00:51:31,54.13960673
13-08-2021,00:51:32,55.07033338
13-08-2021,00:51:33,56.51796942
13-08-2021,00:51:34,54.57548009
13-08-2021,00:51:35,55.48981289
13-08-2021,00:51:36,54.04303352
13-08-2021,00:51:37,52.70080813
13-08-2021,00:51:38,53.64785477
13-08-2021,00:51:39,54.71161662
13-08-2021,00:51:40,56.94083635
13-08-2021,00:51:41,59.16183171
13-08-2021,00:51:42,58.4146446
13-08-2021,00:51:43,55.85949324
13-08-2021,00:51:44,55.35501569
13-08-2021,00:51:45,57.79133349
13-08-2021,00:51:46,56.76149324
13-08-2021,00:51:47,55.78676078
13-08-2021,00:51:48,55.47278596
13-08-2021,00:51:49,54.64005888
13-08-2021,00:51:50,55.91406576
13-08-2021,00:51:51,56.36674244
13-08-2021,00:51:52,55.87745509
13-08-2021,00:51:53,57.63023495
13-08-2021,00:51:54,56.73500123
13-08-2021,00:51:55,56.32729364
13-08-2021,00:51:56,57.34810646
13-08-2021,00:51:57,54.6395634
13-08-2021,00:51:58,55.42902918
13-08-2021,00:51:59,53.62774438
13-08-2021,00:52:00,53.41481421
13-08-2021,00:52:01,53.53218622
13-08-2021,00:52:02,53.79976865
