Date,Hour,mean_sec
13-08-2021,00:41:33,63.40830069
13-08-2021,00:41:34,63.09605118
13-08-2021,00:41:35,63.14254305
13-08-2021,00:41:36,63.06373032
13-08-2021,00:41:37,62.83021842
13-08-2021,00:41:38,62.78230807
13-08-2021,00:41:39,62.32686834
13-08-2021,00:41:40,61.87277151
13-08-2021,00:41:41,61.7292745
13-08-2021,00:41:42,61.4897932
13-08-2021,00:41:43,61.05321633
13-08-2021,00:41:44,60.67972959
13-08-2021,00:41:45,60.96582199
13-08-2021,00:41:46,60.66395729
13-08-2021,00:41:47,61.13890726
13-08-2021,00:41:48,61.24461336
13-08-2021,00:41:49,61.52170745
13-08-2021,00:41:50,62.09467233
13-08-2021,00:41:51,62.52575999
13-08-2021,00:41:53,62.08100672
13-08-2021,00:41:54,62.03273804
13-08-2021,00:41:55,61.96776305
13-08-2021,00:41:56,62.11348215
13-08-2021,00:41:57,61.65090965
13-08-2021,00:41:58,61.07255834
13-08-2021,00:41:59,60.96541644
13-08-2021,00:42:00,60.85769713
13-08-2021,00:42:01,60.97673309
13-08-2021,00:42:02,61.00344153
13-08-2021,00:42:03,61.04817057
13-08-2021,00:42:04,61.13300975
13-08-2021,00:42:05,61.56196539
13-08-2021,00:42:06,61.54811531
13-08-2021,00:42:07,61.49456042
13-08-2021,00:42:08,61.29522018
13-08-2021,00:42:09,61.94843788
13-08-2021,00:42:10,61.67805477
13-08-2021,00:42:11,61.95564185
13-08-2021,00:42:13,62.12821995
13-08-2021,00:42:14,61.97157846
13-08-2021,00:42:15,61.78825397
13-08-2021,00:42:16,61.71121039
13-08-2021,00:42:17,61.3905018
13-08-2021,00:42:18,60.9580019
13-08-2021,00:42:19,60.95768434
13-08-2021,00:42:20,60.8777975
13-08-2021,00:42:21,61.06752354
13-08-2021,00:42:22,61.49136629
13-08-2021,00:42:23,61.70362462
13-08-2021,00:42:24,62.0238435
13-08-2021,00:42:25,61.84154441
13-08-2021,00:42:26,62.08556334
13-08-2021,00:42:27,62.10163032
13-08-2021,00:42:28,62.33202602
13-08-2021,00:42:29,62.08746164
13-08-2021,00:42:30,62.25259357
13-08-2021,00:42:31,61.93893145
13-08-2021,00:42:32,61.81415615
13-08-2021,00:42:33,61.4642047
13-08-2021,00:42:34,61.11731201
13-08-2021,00:42:35,60.85840693
13-08-2021,00:42:36,60.7887038
13-08-2021,00:42:37,61.0919929
13-08-2021,00:42:38,61.2904694
13-08-2021,00:42:40,61.37626313
13-08-2021,00:42:41,61.55167279
13-08-2021,00:42:42,61.69297188
13-08-2021,00:42:43,62.38735223
13-08-2021,00:42:44,62.60659244
13-08-2021,00:42:45,63.36549779
13-08-2021,00:42:46,63.4073145
13-08-2021,00:42:47,63.36934763
13-08-2021,00:42:48,63.6986652
13-08-2021,00:42:49,63.55017599
13-08-2021,00:42:50,64.01565442
13-08-2021,00:42:51,63.78968264
13-08-2021,00:42:52,64.18337905
13-08-2021,00:42:53,63.44465504
13-08-2021,00:42:54,63.33632702
13-08-2021,00:42:55,62.86014524
13-08-2021,00:42:56,62.73609538
13-08-2021,00:42:57,62.58305646
13-08-2021,00:42:58,62.40726232
13-08-2021,00:42:59,62.53351989
13-08-2021,00:43:00,62.02251209
13-08-2021,00:43:01,62.33668602
13-08-2021,00:43:02,63.2720905
13-08-2021,00:43:03,63.19032302
13-08-2021,00:43:04,63.25300232
13-08-2021,00:43:05,63.89667594
13-08-2021,00:43:06,64.03635718
13-08-2021,00:43:08,64.08703315
13-08-2021,00:43:09,64.18039498
13-08-2021,00:43:10,64.45251053
13-08-2021,00:43:11,64.63994134
13-08-2021,00:43:12,63.94676408
13-08-2021,00:43:13,62.4260982
13-08-2021,00:43:14,62.41174396
13-08-2021,00:43:15,62.43538076
13-08-2021,00:43:16,62.71955047
13-08-2021,00:43:17,62.77189802
13-08-2021,00:43:18,62.539062
13-08-2021,00:43:19,62.37715259
13-08-2021,00:43:20,62.51876602
13-08-2021,00:43:21,62.07214328
13-08-2021,00:43:22,62.30888106
13-08-2021,00:43:23,62.87954233
13-08-2021,00:43:24,62.99624889
13-08-2021,00:43:25,63.08713608
13-08-2021,00:43:26,63.57292458
13-08-2021,00:43:27,63.14358496
13-08-2021,00:43:28,63.30161798
13-08-2021,00:43:29,63.02977282
13-08-2021,00:43:30,63.16924915
13-08-2021,00:43:31,62.82817361
13-08-2021,00:43:32,62.6365086
13-08-2021,00:43:33,62.80259825
13-08-2021,00:43:34,62.41339736
13-08-2021,00:43:36,62.95559363
13-08-2021,00:43:37,62.85109935
13-08-2021,00:43:38,62.35888741
13-08-2021,00:43:39,62.78206612
13-08-2021,00:43:40,62.86255776
13-08-2021,00:43:41,62.99714455
13-08-2021,00:43:42,63.15072966
13-08-2021,00:43:43,62.97068252
13-08-2021,00:43:44,63.17751441
13-08-2021,00:43:45,64.17804986
13-08-2021,00:43:46,63.57549024
13-08-2021,00:43:47,63.83488791
13-08-2021,00:43:48,63.02600987
13-08-2021,00:43:49,62.57224783
13-08-2021,00:43:50,62.44628171
13-08-2021,00:43:51,62.59034177
13-08-2021,00:43:52,62.12279836
13-08-2021,00:43:53,61.88735099
13-08-2021,00:43:54,62.07247041
13-08-2021,00:43:55,62.32733503
13-08-2021,00:43:56,62.29721795
13-08-2021,00:43:57,62.21873608
13-08-2021,00:43:58,62.88662221
13-08-2021,00:43:59,62.76736355
13-08-2021,00:44:00,62.60787298
13-08-2021,00:44:01,63.00575398
13-08-2021,00:44:03,63.31049952
13-08-2021,00:44:04,65.27462009
13-08-2021,00:44:05,63.52202067
13-08-2021,00:44:06,62.31451646
13-08-2021,00:44:07,62.1597656
13-08-2021,00:44:08,61.34836038
13-08-2021,00:44:09,61.7892611
13-08-2021,00:44:10,61.55735546
13-08-2021,00:44:11,62.09963164
13-08-2021,00:44:12,61.38728085
13-08-2021,00:44:13,61.91019963
13-08-2021,00:44:14,61.18069927
13-08-2021,00:44:15,61.32844516
13-08-2021,00:44:16,61.65508144
13-08-2021,00:44:17,61.66957318
13-08-2021,00:44:18,61.37698275
13-08-2021,00:44:19,61.38701259
13-08-2021,00:44:20,61.0379806
13-08-2021,00:44:21,61.37072381
13-08-2021,00:44:22,61.33419815
13-08-2021,00:44:23,61.25106952
13-08-2021,00:44:24,61.05738456
13-08-2021,00:44:25,60.93573954
13-08-2021,00:44:26,61.42889753
13-08-2021,00:44:27,61.06375156
13-08-2021,00:44:28,60.60518972
13-08-2021,00:44:29,60.88117549
13-08-2021,00:44:31,60.86971062
13-08-2021,00:44:32,60.81949587
13-08-2021,00:44:33,61.00158424
13-08-2021,00:44:34,61.29909954
13-08-2021,00:44:35,60.80955912
13-08-2021,00:44:36,61.28949658
13-08-2021,00:44:37,61.13160948
13-08-2021,00:44:38,61.09024958
13-08-2021,00:44:39,61.70812382
13-08-2021,00:44:40,61.45983191
13-08-2021,00:44:41,61.80051188
13-08-2021,00:44:42,61.81508825
13-08-2021,00:44:43,61.15469129
13-08-2021,00:44:44,61.55252287
13-08-2021,00:44:45,61.0442717
13-08-2021,00:44:46,61.3166848
13-08-2021,00:44:47,61.17983138
13-08-2021,00:44:48,61.43306916
13-08-2021,00:44:49,61.18375964
13-08-2021,00:44:50,61.37314766
13-08-2021,00:44:51,61.51966005
13-08-2021,00:44:52,61.32024679
13-08-2021,00:44:53,61.7759317
13-08-2021,00:44:54,61.60522428
13-08-2021,00:44:55,61.44892962
13-08-2021,00:44:56,61.38673732
13-08-2021,00:44:58,61.68453665
13-08-2021,00:44:59,61.54426555
13-08-2021,00:45:00,61.36913737
13-08-2021,00:45:01,61.47015622
13-08-2021,00:45:02,61.02641428
13-08-2021,00:45:03,61.03970442
13-08-2021,00:45:04,60.86014159
13-08-2021,00:45:05,60.76904391
13-08-2021,00:45:06,60.64389488
13-08-2021,00:45:07,60.89240119
13-08-2021,00:45:08,60.85945403
13-08-2021,00:45:09,60.60328992
13-08-2021,00:45:10,60.56342369
13-08-2021,00:45:11,61.03442509
13-08-2021,00:45:12,61.02730977
13-08-2021,00:45:13,61.81935811
13-08-2021,00:45:14,62.10500957
13-08-2021,00:45:15,61.4607228
13-08-2021,00:45:16,61.83340651
13-08-2021,00:45:17,61.92050205
13-08-2021,00:45:18,61.77858577
13-08-2021,00:45:19,61.69126612
13-08-2021,00:45:20,62.07056765
13-08-2021,00:45:21,61.69947489
13-08-2021,00:45:22,61.62618861
13-08-2021,00:45:23,61.24903925
13-08-2021,00:45:24,61.01048027
13-08-2021,00:45:26,60.81293612
13-08-2021,00:45:27,60.56278584
13-08-2021,00:45:28,60.83857518
13-08-2021,00:45:29,60.41527094
13-08-2021,00:45:30,60.6820642
13-08-2021,00:45:31,60.78118487
13-08-2021,00:45:32,60.7652042
13-08-2021,00:45:33,60.52672534
13-08-2021,00:45:34,60.74009667
13-08-2021,00:45:35,61.14582446
13-08-2021,00:45:36,61.21523217
13-08-2021,00:45:37,60.87680445
13-08-2021,00:45:38,61.71190503
13-08-2021,00:45:39,61.81319485
13-08-2021,00:45:40,61.78624519
13-08-2021,00:45:41,61.89576763
13-08-2021,00:45:42,62.20616133
13-08-2021,00:45:43,62.54119031
13-08-2021,00:45:44,62.51833898
13-08-2021,00:45:45,62.24218101
13-08-2021,00:45:46,62.56844331
13-08-2021,00:45:47,62.28662414
13-08-2021,00:45:48,62.93847079
13-08-2021,00:45:49,62.57569429
13-08-2021,00:45:50,62.81353179
13-08-2021,00:45:51,62.56810489
13-08-2021,00:45:52,62.67898256
13-08-2021,00:45:54,63.03348857
13-08-2021,00:45:55,62.82054787
13-08-2021,00:45:56,62.96383915
13-08-2021,00:45:57,63.01485026
13-08-2021,00:45:58,62.87117918
13-08-2021,00:45:59,62.8872695
13-08-2021,00:46:00,62.85032628
13-08-2021,00:46:01,62.86066773
13-08-2021,00:46:02,63.40146532
13-08-2021,00:46:03,63.37505701
13-08-2021,00:46:04,62.53245244
13-08-2021,00:46:05,62.39791534
13-08-2021,00:46:06,63.0364949
13-08-2021,00:46:07,62.88397935
13-08-2021,00:46:08,62.4029722
13-08-2021,00:46:09,62.51022569
13-08-2021,00:46:10,62.51242992
13-08-2021,00:46:11,62.29362017
13-08-2021,00:46:12,62.22714839
13-08-2021,00:46:13,61.96557856
13-08-2021,00:46:14,62.03688761
13-08-2021,00:46:15,62.05858923
13-08-2021,00:46:16,62.82599046
13-08-2021,00:46:17,62.63123157
13-08-2021,00:46:18,62.9699543
13-08-2021,00:46:19,62.96769448
13-08-2021,00:46:20,63.23128064
13-08-2021,00:46:22,63.05763074
13-08-2021,00:46:23,62.32689279
13-08-2021,00:46:24,62.46161283
13-08-2021,00:46:25,62.826999
13-08-2021,00:46:26,62.83955407
13-08-2021,00:46:27,63.13689226
13-08-2021,00:46:28,62.44945117
13-08-2021,00:46:29,62.53794399
13-08-2021,00:46:30,62.60136357
13-08-2021,00:46:31,61.8506912
13-08-2021,00:46:32,62.45405943
13-08-2021,00:46:33,62.6707481
13-08-2021,00:46:34,62.1031413
13-08-2021,00:46:35,61.87929682
13-08-2021,00:46:36,61.92532746
13-08-2021,00:46:37,62.26024326
13-08-2021,00:46:38,62.20882607
13-08-2021,00:46:39,62.86721928
13-08-2021,00:46:40,62.97694591
13-08-2021,00:46:41,62.29234235
13-08-2021,00:46:42,62.43898935
13-08-2021,00:46:43,63.20009776
13-08-2021,00:46:44,63.16712472
13-08-2021,00:46:45,62.7417435
13-08-2021,00:46:46,62.49647043
13-08-2021,00:46:47,62.7037254
13-08-2021,00:46:49,62.39808318
13-08-2021,00:46:50,62.01295875
13-08-2021,00:46:51,61.60463004
13-08-2021,00:46:52,60.90031606
13-08-2021,00:46:53,60.72089685
13-08-2021,00:46:54,60.90954118
13-08-2021,00:46:55,60.78113619
13-08-2021,00:46:56,61.02045086
13-08-2021,00:46:57,61.1669623
13-08-2021,00:46:58,61.29712772
13-08-2021,00:46:59,61.1564562
13-08-2021,00:47:00,61.10583749
13-08-2021,00:47:01,61.00486696
13-08-2021,00:47:02,61.66889991
13-08-2021,00:47:03,62.09057979
13-08-2021,00:47:04,62.41745697
13-08-2021,00:47:05,62.53264266
13-08-2021,00:47:06,63.06468534
13-08-2021,00:47:07,62.98618821
13-08-2021,00:47:08,62.88938773
13-08-2021,00:47:09,61.60520758
13-08-2021,00:47:10,60.52691808
13-08-2021,00:47:11,60.40344984
13-08-2021,00:47:12,60.48841092
13-08-2021,00:47:13,60.51221255
13-08-2021,00:47:14,60.33667498
13-08-2021,00:47:15,61.2533879
13-08-2021,00:47:17,61.23538467
13-08-2021,00:47:18,61.29863473
13-08-2021,00:47:19,61.27567674
13-08-2021,00:47:20,61.36752493
13-08-2021,00:47:21,61.6279329
13-08-2021,00:47:22,61.46168264
13-08-2021,00:47:23,61.77147041
13-08-2021,00:47:24,62.29766756
13-08-2021,00:47:25,62.34788056
13-08-2021,00:47:26,62.31393116
13-08-2021,00:47:27,62.7886021
13-08-2021,00:47:28,62.54109704
13-08-2021,00:47:29,62.83840803
13-08-2021,00:47:30,62.47597845
13-08-2021,00:47:31,62.07737346
13-08-2021,00:47:32,61.86828645
13-08-2021,00:47:33,61.49640676
13-08-2021,00:47:34,61.81706759
13-08-2021,00:47:35,61.881303
13-08-2021,00:47:36,61.49578831
13-08-2021,00:47:37,61.69731637
13-08-2021,00:47:38,61.24018984
13-08-2021,00:47:39,61.68913591
13-08-2021,00:47:40,61.18685583
13-08-2021,00:47:41,61.34103644
13-08-2021,00:47:43,61.73064793
13-08-2021,00:47:44,62.06653572
13-08-2021,00:47:45,62.41996755
13-08-2021,00:47:46,62.75546677
13-08-2021,00:47:47,62.46567517
13-08-2021,00:47:48,62.34471204
13-08-2021,00:47:49,62.18894026
13-08-2021,00:47:50,61.66353765
13-08-2021,00:47:51,62.01337998
13-08-2021,00:47:52,61.78825675
13-08-2021,00:47:53,62.83898235
13-08-2021,00:47:54,62.15985608
13-08-2021,00:47:55,62.4488216
13-08-2021,00:47:56,62.43752944
13-08-2021,00:47:57,63.24370174
13-08-2021,00:47:58,63.37998339
13-08-2021,00:47:59,63.40663087
13-08-2021,00:48:00,63.41248572
13-08-2021,00:48:01,63.37858162
13-08-2021,00:48:02,63.8711421
13-08-2021,00:48:03,62.99107778
13-08-2021,00:48:04,63.25041192
13-08-2021,00:48:05,63.80677731
13-08-2021,00:48:06,63.122683
13-08-2021,00:48:07,63.40386903
13-08-2021,00:48:08,63.21347903
13-08-2021,00:48:10,63.25412931
13-08-2021,00:48:11,63.16833167
13-08-2021,00:48:12,63.13721106
13-08-2021,00:48:13,62.06773438
13-08-2021,00:48:14,61.57756721
13-08-2021,00:48:15,61.90999499
13-08-2021,00:48:16,61.62203943
13-08-2021,00:48:17,61.40648001
13-08-2021,00:48:18,61.32588721
13-08-2021,00:48:19,61.26988511
13-08-2021,00:48:20,61.96132842
13-08-2021,00:48:21,62.40928974
13-08-2021,00:48:22,62.5103881
13-08-2021,00:48:23,62.54488766
13-08-2021,00:48:24,62.22191951
13-08-2021,00:48:25,63.26573823
13-08-2021,00:48:26,63.26309918
13-08-2021,00:48:27,63.17672033
13-08-2021,00:48:28,62.83756265
13-08-2021,00:48:29,62.56401766
13-08-2021,00:48:30,62.50886363
13-08-2021,00:48:31,62.36171549
13-08-2021,00:48:32,62.34783638
13-08-2021,00:48:33,61.90466564
13-08-2021,00:48:34,61.86519657
13-08-2021,00:48:35,62.31296325
13-08-2021,00:48:36,62.83850443
13-08-2021,00:48:37,62.34277886
13-08-2021,00:48:39,63.04671737
13-08-2021,00:48:40,63.65343691
13-08-2021,00:48:41,63.21275986
13-08-2021,00:48:42,62.9840874
13-08-2021,00:48:43,63.16900533
13-08-2021,00:48:44,63.69866956
13-08-2021,00:48:45,64.17896836
13-08-2021,00:48:46,63.73445167
13-08-2021,00:48:47,63.31732977
13-08-2021,00:48:48,63.69448541
13-08-2021,00:48:49,62.84547031
13-08-2021,00:48:50,63.14106106
13-08-2021,00:48:51,62.9562683
13-08-2021,00:48:52,63.40969806
13-08-2021,00:48:53,63.02209121
13-08-2021,00:48:54,63.24665041
13-08-2021,00:48:55,63.20285373
13-08-2021,00:48:56,62.74098143
13-08-2021,00:48:57,62.58718348
13-08-2021,00:48:58,61.10813104
13-08-2021,00:48:59,61.86630348
13-08-2021,00:49:00,61.63389229
13-08-2021,00:49:01,61.36189677
13-08-2021,00:49:02,61.6865092
13-08-2021,00:49:03,61.73397688
13-08-2021,00:49:04,61.89046152
13-08-2021,00:49:06,62.06553886
13-08-2021,00:49:07,62.1106223
13-08-2021,00:49:08,62.05720271
13-08-2021,00:49:09,61.71181748
13-08-2021,00:49:10,61.8301632
13-08-2021,00:49:11,61.65479599
13-08-2021,00:49:12,61.62225059
13-08-2021,00:49:13,61.10543199
13-08-2021,00:49:14,61.18771645
13-08-2021,00:49:15,61.22087384
13-08-2021,00:49:16,61.4397786
13-08-2021,00:49:17,61.53737992
13-08-2021,00:49:18,62.02598025
13-08-2021,00:49:19,62.2527472
13-08-2021,00:49:20,62.33629029
13-08-2021,00:49:21,62.37251834
13-08-2021,00:49:22,62.3336129
13-08-2021,00:49:23,62.27048549
13-08-2021,00:49:24,62.51835658
13-08-2021,00:49:25,63.39964835
13-08-2021,00:49:26,62.22098786
13-08-2021,00:49:27,62.51031451
13-08-2021,00:49:28,62.63055291
13-08-2021,00:49:29,61.53200449
13-08-2021,00:49:30,61.77872149
13-08-2021,00:49:31,61.47003491
13-08-2021,00:49:32,60.99598523
13-08-2021,00:49:34,60.91994731
13-08-2021,00:49:35,61.28026582
13-08-2021,00:49:36,61.28853059
13-08-2021,00:49:37,61.90795833
13-08-2021,00:49:38,61.58835162
13-08-2021,00:49:39,61.51259165
13-08-2021,00:49:40,61.81696582
13-08-2021,00:49:41,62.14362066
13-08-2021,00:49:42,61.90023527
13-08-2021,00:49:43,62.28382483
13-08-2021,00:49:44,62.61820307
13-08-2021,00:49:45,62.71155022
13-08-2021,00:49:46,62.54671107
13-08-2021,00:49:47,62.15868756
13-08-2021,00:49:48,61.88845097
13-08-2021,00:49:49,61.53404623
13-08-2021,00:49:50,61.67431457
13-08-2021,00:49:51,61.66668193
13-08-2021,00:49:52,61.23677338
13-08-2021,00:49:53,61.77077875
13-08-2021,00:49:54,62.25787484
13-08-2021,00:49:55,62.00086545
13-08-2021,00:49:56,62.02825755
13-08-2021,00:49:57,62.48058185
13-08-2021,00:49:58,62.74246395
13-08-2021,00:49:59,63.11529733
13-08-2021,00:50:01,63.04866056
13-08-2021,00:50:02,63.58738427
13-08-2021,00:50:03,62.81841111
13-08-2021,00:50:04,63.15049294
13-08-2021,00:50:05,62.58019868
13-08-2021,00:50:06,62.2681988
13-08-2021,00:50:07,62.41917822
13-08-2021,00:50:08,62.70876796
13-08-2021,00:50:09,63.11696875
13-08-2021,00:50:10,62.80114722
13-08-2021,00:50:11,62.89705106
13-08-2021,00:50:12,62.64077575
13-08-2021,00:50:13,63.08884439
13-08-2021,00:50:14,62.2237787
13-08-2021,00:50:15,61.90173769
13-08-2021,00:50:16,62.53289458
13-08-2021,00:50:17,63.17868121
13-08-2021,00:50:18,63.08679051
13-08-2021,00:50:19,62.54696739
13-08-2021,00:50:20,62.69583072
13-08-2021,00:50:21,62.65807266
13-08-2021,00:50:22,62.78609453
13-08-2021,00:50:23,62.54836235
13-08-2021,00:50:24,62.52057509
13-08-2021,00:50:25,62.52268585
13-08-2021,00:50:26,62.98842529
13-08-2021,00:50:28,63.27397978
13-08-2021,00:50:29,62.37457477
13-08-2021,00:50:30,62.05543682
13-08-2021,00:50:31,62.24892391
13-08-2021,00:50:32,61.69735101
13-08-2021,00:50:33,61.91108314
13-08-2021,00:50:34,61.83929815
13-08-2021,00:50:35,61.49366856
13-08-2021,00:50:36,61.8851034
13-08-2021,00:50:37,61.8630665
13-08-2021,00:50:38,62.12941584
13-08-2021,00:50:39,62.10293415
13-08-2021,00:50:40,62.37135677
13-08-2021,00:50:41,62.30665136
13-08-2021,00:50:42,61.91955948
13-08-2021,00:50:43,61.75744623
13-08-2021,00:50:44,61.54896343
13-08-2021,00:50:45,61.84547234
13-08-2021,00:50:46,61.9340249
13-08-2021,00:50:47,62.08820531
13-08-2021,00:50:48,62.35867106
13-08-2021,00:50:49,62.22427551
13-08-2021,00:50:50,61.9234864
13-08-2021,00:50:51,61.61846168
13-08-2021,00:50:52,61.86828242
13-08-2021,00:50:53,61.91072985
13-08-2021,00:50:54,61.73317529
13-08-2021,00:50:55,61.22222176
13-08-2021,00:50:57,60.85008475
13-08-2021,00:50:58,60.79775885
13-08-2021,00:50:59,60.70537685
13-08-2021,00:51:00,60.60840599
13-08-2021,00:51:01,60.42085105
13-08-2021,00:51:02,60.58876227
13-08-2021,00:51:03,60.56892183
13-08-2021,00:51:04,60.70274742
13-08-2021,00:51:05,61.24841623
13-08-2021,00:51:06,60.86225462
13-08-2021,00:51:07,60.12251927
13-08-2021,00:51:08,60.57328187
13-08-2021,00:51:09,59.86257216
13-08-2021,00:51:10,60.02322588
13-08-2021,00:51:11,59.66588012
13-08-2021,00:51:12,59.68069866
13-08-2021,00:51:13,59.8786155
13-08-2021,00:51:14,59.77015009
13-08-2021,00:51:15,60.26451644
13-08-2021,00:51:16,60.37597306
13-08-2021,00:51:17,60.46856687
13-08-2021,00:51:18,60.24608669
13-08-2021,00:51:19,60.03198881
13-08-2021,00:51:20,60.67705264
13-08-2021,00:51:21,60.01275332
13-08-2021,00:51:22,60.42017184
13-08-2021,00:51:24,60.33508647
13-08-2021,00:51:25,60.29261601
13-08-2021,00:51:26,59.85805467
13-08-2021,00:51:27,59.91754524
13-08-2021,00:51:28,59.51044181
13-08-2021,00:51:29,60.1663511
13-08-2021,00:51:30,60.24598957
13-08-2021,00:51:31,59.54205453
13-08-2021,00:51:32,60.25483713
13-08-2021,00:51:33,59.85222158
13-08-2021,00:51:34,59.92671179
13-08-2021,00:51:35,60.0325836
13-08-2021,00:51:36,59.95772561
13-08-2021,00:51:37,60.30137448
13-08-2021,00:51:38,61.05181527
13-08-2021,00:51:39,60.29270894
13-08-2021,00:51:40,59.96913967
13-08-2021,00:51:41,59.47015438
13-08-2021,00:51:42,59.94417956
13-08-2021,00:51:43,60.98814418
13-08-2021,00:51:44,60.94969667
13-08-2021,00:51:45,60.31980617
13-08-2021,00:51:46,60.26531258
13-08-2021,00:51:47,60.51078408
13-08-2021,00:51:48,60.42198933
13-08-2021,00:51:49,60.46505095
13-08-2021,00:51:50,60.1769328
13-08-2021,00:51:52,60.04196256
13-08-2021,00:51:53,59.99920433
13-08-2021,00:51:54,59.81743344
13-08-2021,00:51:55,60.49670407
13-08-2021,00:51:56,60.57549584
13-08-2021,00:51:57,60.54637463
13-08-2021,00:51:58,60.862281
13-08-2021,00:51:59,61.44693213
13-08-2021,00:52:00,60.94754819
13-08-2021,00:52:01,61.14640793
13-08-2021,00:52:02,61.20635711
13-08-2021,00:52:03,61.21801469
13-08-2021,00:52:04,61.58484725
13-08-2021,00:52:05,61.5042273
13-08-2021,00:52:06,61.67900827
13-08-2021,00:52:07,61.60508567
13-08-2021,00:52:08,61.77444659
13-08-2021,00:52:09,61.7709981
13-08-2021,00:52:10,62.39297116
13-08-2021,00:52:11,61.89571936
13-08-2021,00:52:12,62.35009633
13-08-2021,00:52:13,62.35118409
13-08-2021,00:52:14,61.97662221
13-08-2021,00:52:15,61.98423509
13-08-2021,00:52:16,62.36210765
13-08-2021,00:52:17,61.9079019
13-08-2021,00:52:19,61.54534312
13-08-2021,00:52:20,61.06330461
13-08-2021,00:52:21,61.40908881
13-08-2021,00:52:22,61.30427352
13-08-2021,00:52:23,61.26191103
13-08-2021,00:52:24,61.34471669
13-08-2021,00:52:25,61.7136889
13-08-2021,00:52:26,61.8634236
13-08-2021,00:52:27,61.57836501
13-08-2021,00:52:28,61.30242882
13-08-2021,00:52:29,61.93305134
13-08-2021,00:52:30,61.40975423
13-08-2021,00:52:31,61.88260218
13-08-2021,00:52:32,61.93166821
13-08-2021,00:52:33,62.3969375
13-08-2021,00:52:34,61.74520284
13-08-2021,00:52:35,61.47652823
13-08-2021,00:52:36,61.44945996
13-08-2021,00:52:37,61.31826868
13-08-2021,00:52:38,60.74038109
13-08-2021,00:52:39,61.31393542
13-08-2021,00:52:40,60.70681022
13-08-2021,00:52:41,60.91165321
13-08-2021,00:52:42,60.80981721
13-08-2021,00:52:43,60.80563164
13-08-2021,00:52:44,60.90317617
13-08-2021,00:52:45,60.95694658
13-08-2021,00:52:46,60.62356488
13-08-2021,00:52:48,60.56898124
13-08-2021,00:52:49,60.53155176
13-08-2021,00:52:50,60.17698011
13-08-2021,00:52:51,60.8338976
13-08-2021,00:52:52,61.16675111
13-08-2021,00:52:53,61.02749845
13-08-2021,00:52:54,60.80080366
13-08-2021,00:52:55,60.89687363
13-08-2021,00:52:56,60.67992191
13-08-2021,00:52:57,60.47963011
13-08-2021,00:52:58,60.90745223
13-08-2021,00:52:59,60.95687478
13-08-2021,00:53:00,60.88204549
13-08-2021,00:53:01,60.71106082
13-08-2021,00:53:02,60.63794265
13-08-2021,00:53:03,60.82713531
13-08-2021,00:53:04,60.69038738
13-08-2021,00:53:05,61.12858092
13-08-2021,00:53:06,60.65583983
13-08-2021,00:53:07,60.70248128
13-08-2021,00:53:08,61.32572055
13-08-2021,00:53:09,61.79814084
13-08-2021,00:53:10,62.36843066
13-08-2021,00:53:11,62.18672579
13-08-2021,00:53:12,62.09757706
13-08-2021,00:53:13,62.71809685
